source,index,text,ground_humor,prediction
joker,pun_547_1,"Solía ​​ser conductor de tren, pero me desvié.",1,1
joker,pun_351_1,"Dios dijo: “Que preparen té”, y luego hubo té.",1,1
joker,pun_195_1,"Confía siempre en un vendedor de pegamento, siempre cumplen su palabra.",1,1
joker,pun_435_1,¡Atrapé un ciempiés! ¡99 más y tendré un dólar!,1,1
joker,pun_334_1,"Por ejemplo, el frijol humano de las ballenas tiene sabor a pez whooshey.",1,1
joker,pun_343_1,¡Ser pateado en un pozo es la menor de tus preocupaciones!,1,1
joker,pun_434_1,"¡Atrapé una cigarra marrón! Ahora probablemente se siente azul, cigarra.",1,1
joker,pun_741_1,"No, pero... ¡ábrete camino para salir de esta, detective!",1,0
joker,pun_658_1,Es lo que hago: bebo vino de arco y sé cosas.,1,0
joker,pun_575_1,"Soy Redd White, CEO de Bluecorp. Ya sabes, Oficial de Expansión Corporativa?",1,1
joker,pun_744_1,"No hubo tanta suerte esta vez, Digno... ¿o debería decir, no Digno?",1,1
joker,pun_460_1,¡Atrapé un escarabajo pelotero perforador de tierra! ¡No es aburrido en absoluto!,1,1
joker,pun_687_1,¡Métete conmigo... y haré que lo descubras TODO!,1,1
joker,pun_478_1,Ya no bebo... ¡claro que tampoco bebo menos!,1,1
joker,pun_891_1,"Algún día, espero encontrar las pepitas en un pollo.",1,1
joker,pun_1132_1,"¿Cuál es la mejor fruta para evitar el escorbuto? Naranjas navales, por supuesto.",1,1
joker,pun_85_1,(Pero ahora ha llegado al final de su cuerda).,1,0
joker,pun_645_1,¿No es divertido que un libro de texto de cirugía todavía tenga un apéndice?,1,1
joker,pun_693_1,El argumento del Sr. Wright fue tan circular que todavía estoy un poco mareado.,1,1
joker,pun_647_1,Ciertamente parece que se tienen en cuenta todos los cabos sueltos...,1,0
joker,pun_86_1,(Su Señoría se ve un poco menos que honorable en este momento...),1,0
joker,pun_1171_1,¿Por qué los Tesla son tan caros? Es porque cobran mucho.,1,1
joker,pun_91_1,*¡GROOOOOOOOOOWL!* ¡Soy el tío Bear y digo que son las 8 en punto!,1,1
joker,pun_448_1,¡Atrapé un escarabajo buceador! Le doy un 10 perfecto!,1,1
joker,pun_405_1,¿Cuánto más profundo sería el océano sin esponjas? Medita en esto.,1,1
joker,pun_877_1,Tiene suficiente agua caliente para hacer una tina entera de sopa.,1,0
joker,pun_517_1,Me gustan mis armas como me gusta mi música... heavy y metal!,1,0
joker,pun_795_1,"¡Oh, no! ¡Parece que he pisado a uno de mis primos!",1,1
joker,pun_294_1,¿Tienes algo que decirme? ¡Avanzar! Soy todo oídos.,1,1
joker,pun_1219_1,"Eres un abogado recién salido de la facultad de derecho, ¿no es así?",1,1
joker,pun_884_1,Así que me temo que no estoy acostumbrado a conversar con los que tienen problemas con el mundo.,1,0
joker,pun_103_1,"- Te estás rebelando contra la sabiduría... - ¡Sí, nos estamos rebelando!",1,1
joker,pun_1059_1,"Ugh, perdí otra espada. Me pregunto quién estará en este momento.",1,1
joker,pun_360_1,¿Has visto el nuevo baile del profeta Velen? ¡Él lo llama el 'Mac'Areena'!,1,1
joker,pun_742_1,"No tengo piernas, pero todavía tengo un poco de primavera en mi paso.",1,0
joker,pun_1029_1,¡Este pequeño agujero en realidad ha creado un gran agujero en su testimonio!,1,0
joker,pun_920_1,Los comunistas solo beberán té de hierbas porque el TÉ adecuado se considera un robo.,1,1
joker,pun_676_1,Encontremos ese hilo suelto y desenrollemos este tapiz de mentiras.,1,0
joker,pun_1030_1,"Esas son mis responsabilidades, en pocas palabras. (Esa es una cáscara de nuez terriblemente grande).",1,0
joker,pun_117_1,¡Una abeja que ha sido hechizada ha sido embrujada!,1,1
joker,pun_518_1,Me gustas hasta donde puedo tirarte... ni siquiera.,1,0
joker,pun_515_1,Me gusta mi cerveza como me gustan mis hombres: oscura y rica.,1,1
joker,pun_1007_1,¡No había nadie que... eh... ningún 'cuerpo' que encontrar a la 1:00 p. m.!,1,0
joker,pun_535_1,Vendí mi aspiradora hoy... Todo lo que hacía era acumular polvo.,1,1
joker,pun_855_1,"¿Le muestro la escena del crimen, detective Gymshoe?",1,1
joker,pun_454_1,¡Atrapé una mariposa agrias! Supongo que este estuvo de acuerdo conmigo!,1,1
joker,pun_516_1,Me gusta mi cerveza como me gustan mis mujeres: fuerte y amarga.,1,1
joker,pun_302_1,No dejes que la puerta te golpee donde te partió el buen loa.,1,0
joker,pun_1197_1,¿Por qué ese barco se llama 3.14? Porque está lleno de tasas π.,1,1
joker,pun_1213_1,"Tienes que tener eso... ¿qué es... ""salsa fresca""...? Phoenix: ...Um, ¿te refieres a ""fuente de noticias""...?",1,1
joker,pun_241_1,CRUCIGRAMA. Supongo que es un nombre APT. ESAS PALABRAS ME HACEN CRUZAR!!!,1,1
joker,pun_26_1,"""No así, mi señor, estoy demasiado al sol"" (1.2.67).",1,1
joker,pun_455_1,¡Atrapé una mariposa agrias! Me pregunto si me encuentra disagrias-capaz?,1,1
joker,pun_449_1,¡Atrapé un escarabajo buceador! ¡Es como si tuviera un sonar o algo así!,1,1
joker,pun_203_1,"Y cuando crezca, escribiré uno, pero ahora soy mayor.",1,0
joker,pun_1089_1,¿Qué dijo el científico cuando encontró dos átomos de helio? Jeje,1,1
joker,pun_510_1,Acabo de derramar un poco de agua en la alfombra. Deja que eso se hunda.,1,1
joker,pun_1109_1,¿Qué le dices a una tripulación perezosa? Mejor consigue un kraken.,1,1
joker,pun_1096_1,¿Cómo llamas a un dinosaurio con un vocabulario extenso? Un diccionario de sinónimos.,1,1
joker,pun_1112_1,"¿Qué dice ""Ja, ja, ja, plop""? Un hombre riéndose a carcajadas.",1,1
joker,pun_648_1,"Se dice: todo está a poca distancia, si tienes tiempo.",1,0
joker,pun_1210_1,Wright... mojado o no... No se apresure a tirar la toalla...,1,0
joker,pun_438_1,¡Atrapé una botella azul común! ¡Lo pondré en un frasco verde raro!,1,1
joker,pun_960_1,"El amoroso esposo siempre saludaba a su esposa todos los días con un ""¡Hola Brew-TEA-Full!""",1,1
joker,pun_660_1,Es difícil explicar los juegos de palabras a los cleptómanos porque siempre toman las cosas literalmente.,1,1
joker,pun_833_1,"Prueba suficiente para usted, Sr. Sahwit, o debería decir... ¡El Sr. lo hizo!",1,1
joker,pun_298_1,¿Crees que está bien STEEP juntos en la primera cita?,1,0
joker,pun_678_1,"Escucha, si te envío memes regularmente, ¡realmente me memes mucho!",1,0
joker,pun_274_1,"Los abogados defensores solo temen a un tipo particular de té, ¡EL TÉ DE LA CULPA!",1,1
joker,pun_913_1,Cuida el sentido y los sonidos se cuidarán solos.,1,0
joker,pun_415_1,A MI TAMBIÉN ME ENCANTA SER MASCOTA!!! SUSPIRO... TODO ES SOLO UN CONCURSO DE PUPULARIDAD.,1,0
joker,pun_303_1,"No confíes en las escaleras, siempre están tramando algo... o bajando de algo.",1,1
joker,pun_597_1,"YO, EL GRAN PAPIRO... NUNCA HE SIDO GOLPEADO EN LAS CITAS, ¡Y NUNCA LO SERÉ!",1,1
joker,pun_84_1,(Un estuche de guitarra vacío parece no tener relación con este estuche...),1,1
joker,pun_471_1,Incursioné en la agricultura de oro. Pero no pude hacer que brotaran las monedas.,1,1
joker,pun_1105_1,¿Cómo lo llamas cuando tienes 102 dálmatas? Una dosis de rover.,1,1
joker,pun_735_1,"Nunca discutas el infinito con un matemático, pueden hablar de eso para siempre.",1,1
joker,pun_427_1,No puedo entender por qué mi calculadora dejó de funcionar. Simplemente no cuadra.,1,1
joker,pun_858_1,Ella tiende a romper el hielo muy fácilmente porque es excepcionalmente coqueta.,1,1
joker,pun_834_1,"Los fiscales son todos iguales. Y cuanto más grandes se hacen, peor huelen.",1,1
joker,pun_984_1,"El grito de guerra del bebedor de té: ""¡Lucha por tu derecho a par-TEA!""",1,1
joker,pun_483_1,Realmente no me gusta el café. Simplemente no es mi taza de té,1,0
joker,pun_530_1,"Una vez escuché un chiste sobre la amnesia, pero olvidé cómo es.",1,1
joker,pun_972_1,¡La única vez que tengo un problema con la bebida es cuando la derramo!,1,1
joker,pun_479_1,No espero que lo entiendas. Es un mundo más allá de su compensación.,1,0
joker,pun_1215_1,"Sí, es verdad. Por solo $2.95 el minuto, te dejaré sin aliento.",1,0
joker,pun_0_1," ""una costumbre / más honrada en la violación que en la observancia"" (1.4.15-16)",1,1
joker,pun_325_1,"¡Encuentra la llave que necesitas y sácale la verdad, Nick!",1,0
joker,pun_508_1,Me acabo de hacer unos piercings a muy buen precio. ¡Solo un bucanero!,1,1
joker,pun_1041_1,"Para conocer verdaderamente a alguien, cómelo y camina una milla en sus pies.",1,1
joker,pun_1202_1,¿Por qué estaba tan molesto el libro de matemáticas? ¡Porque estaba lleno de problemas!,1,1
joker,pun_373_1,"Estaba diciendo ""No puedo creer que esté muerto"". A-¿estás seguro? ¡Muy seguro, Keith!",1,1
joker,pun_327_1,Los pescadores a menudo beben té por la mañana para hacerlos más TÉ salado.,1,1
joker,pun_251_1,"¡Los payasos siempre son divertidos en mi libro! En mi libro, solo tienen un aspecto divertido.",1,1
joker,pun_1_1," (Creo que es demasiado ""hermoso"" para que cualquiera lo aprecie).",1,0
joker,pun_903_1,"Alguien dijo una vez: « Lo que no se ve es lo que cuenta. "" ¡Sí claro!",1,1
joker,pun_212_1,"Mientras ponía mi auto en reversa, pensé para mis adentros... ""Esto me lleva de vuelta"".",1,1
joker,pun_1068_1,Todos sabemos que Albert Einstein era un genio... Pero su hermano Frank era un monstruo.,1,1
joker,pun_975_1,"El pasado, el presente y el futuro entran en un bar. ¡Fue tenso!",1,1
joker,pun_469_1,"No podía recordar cómo lanzar un boomerang, pero recordé.",1,1
joker,pun_669_1,"Señoras, si él no puede apreciar sus chistes de frutas, deben dejar ese mango.",1,1
joker,pun_1123_1,¿Qué debes hacer si tienes frío? Párate en la esquina. Son 90 grados.,1,1
joker,pun_493_1,Tuve que desatascar mi fregadero hoy. Me pareció muy agotador.,1,1
joker,pun_912_1,¡ESTE ROMPECABEZAS! ¡¡LO HAS CONSEGUIDO MUY FÁCILMENTE!! ESO FUE MUY PAPIRO DE VOSOTROS.,1,1
joker,pun_651_1,"Parece que, a diferencia del vino, el testigo no ha madurado más con la edad.",1,1
joker,pun_4_1," Me pareció un verdadero ""asesino de damas"", si me perdonan la expresión.",1,1
joker,pun_487_1,¡Encontré un caparazón de cigarra! ¡Me alegro de que el pequeño saliera de allí!,1,1
joker,pun_1049_1,"¡Realmente una obra de arte! Pero, probablemente demasiado hermoso para que lo aprecies, ¿correcto?",1,0
joker,pun_1189_1,¿Por qué la gente dice 'no puedes confiar en los átomos'? ¡Porque 'inventan todo'! Jeje!,1,1
joker,pun_505_1,Una vez escuché un golpe en la rodilla y me salté la rótula al otro lado de un lago.,1,1
joker,pun_209_1,¿Es usted consciente de que cuatro de los últimos cinco presidentes eran todos de izquierda-TEA.,1,0
joker,pun_822_1,Las personas que generalmente están preocupadas por todo beberán té por razones de TEA seguro.,1,0
joker,pun_1184_1,¿Por qué el cerdo se fue temprano de la fiesta? ¡Porque todos pensaban que era un jabalí!,1,1
joker,pun_916_1,Ese Magni Barbabronce se cree muy inteligente... ¡pero puedo ver a través de él!,1,0
joker,pun_578_1,Soy un tipo muy apasionado. ¡¿Puedes decirlo por el fuego en mis ojos?!,1,1
joker,pun_316_1,Todos los animales están celosos del estilo de vida del ciervo. ¿¿Por qué?? Porque siempre tiene cervatillo,1,1
joker,pun_1056_1,Dos cacahuates caminaban en un barrio duro y uno de ellos estaba salado.,1,1
joker,pun_94_1,"- Llamarse a sí mismo una comunidad que se preocupa. - Oh, pero nos importa, Nicholas.",1,1
joker,pun_211_1,¿Estás en el mercado para comprar un barco? Tengo uno que está... navegando.,1,1
joker,pun_529_1,A menudo me preguntan si soy de Drustvar. ¡Debe ser mi cara de bruja en reposo!,1,1
joker,pun_6_1," Los bebés más pequeños pueden nacer con una cigüeña, pero los más pesados ​​necesitan una grúa.",1,1
joker,pun_367_1,"Corrió a la sala de pruebas... Bueno, esta investigación ha comenzado.",1,1
joker,pun_1107_1,¿Qué haces cuando tu barco está bajo el clima? ¡Llévalo al muelle!,1,1
joker,pun_1128_1,"¿Qué palabra comienza con ""e"", termina con ""e"" y solo tiene una letra? Sobre.",1,1
joker,pun_1230_1,Se le asignará un abogado tan estupendamente inepto que incluso a usted le hará parecer competente.,1,0
joker,pun_730_1,Mi esposa me pidió que pusiera ketchup en la lista de compras. Ahora no puedo leer nada.,1,1
joker,pun_496_1,Tengo un bolígrafo que puede escribir bajo el agua. También puede escribir otras palabras también.,1,1
joker,pun_885_1,Muchas personas en estos días son demasiado críticas. Puedo decirlo con solo mirarlos.,1,0
joker,pun_1178_1,¿Por qué el arqueólogo tuvo que conseguir un nuevo trabajo? ¡Porque su carrera estaba en ruinas!,1,1
joker,pun_5_1,"¡Entregaré mi placa! ¡No lo merezco! N-no gracias, tengo el mío propio.",1,1
joker,pun_98_1,"- ¡No había! - ¡Un nudo! ¡Oh, déjame ayudarte a deshacerlo!",1,1
joker,pun_1218_1,También obtiene algo que no encontrará en ningún otro lugar a ningún precio: la calidad de Toyota.,1,0
joker,pun_1222_1,No se puede saber con un análisis de sangre si se cometió un asesinato... ¡a sangre fría!,1,1
joker,pun_491_1,"Supongo que el ""shock"" no ha desaparecido de mi encuentro con la pistola eléctrica ayer.",1,1
joker,pun_90_1,"(¿Por qué me imagino fardos gigantes de dinero cada vez que escucho la palabra ""fianza""?)",1,0
joker,pun_583_1,¡Te voy a servir un pedazo de pastel humilde! Espero que lo disfruten.,1,0
joker,pun_1031_1,Aquellos viajeros inteligentes que participan en largos viajes por el desierto siempre beben su té de milla de camello.,1,1
joker,pun_901_1,Alguien que conozco se está metiendo en el negocio de la moda. Es un amigo mío de la ropa.,1,1
joker,pun_250_1,"Reloj con forma de ""El Pensador"" que anuncia la hora diciendo ""Creo que son las 8:25 p. m.""",1,1
joker,pun_14_1,"""De todos modos, ahora es nuestra oportunidad de hundir seis profundos a este tipo. ¡Lo hundiré de un tiro!""",1,1
joker,pun_545_1,Traté de hacer un cinturón con relojes. Fue una cintura de tiempo.,1,1
joker,pun_97_1,"- Se nombra a sí mismo juez, jurado y verdugo. - No es Juez Judy y verdugo.",1,1
joker,pun_1185_1,¿Por qué el esqueleto no fue a la fiesta? Porque no tenía cuerpo con quien ir.,1,1
joker,pun_99_1,"- ¡La mía es una historia larga y triste! - ES una cola larga, ciertamente.",1,1
joker,pun_414_1,"Esposo: Te compraré diamantes para tu aniversario. Esposa: Nada me agradaría más. Esposo: *En lugar de eso, no le da nada*",1,1
joker,pun_986_1,La administración de la escuela requiere que todos los facul-TEA dejen de tomar café y cambien a la bondad de las hierbas.,1,1
joker,pun_1138_1,"Cuando le dije a la barista que me había dado la bebida equivocada, rápidamente se quedó con los ojos perdidos.",1,1
joker,pun_34_1,"""Sí, lo hizo. Me vio y voló del nido como el pájaro culpable que es"".",1,0
joker,pun_1194_1,¿Por qué todos lloran cuando comen pizza mexicana? [...] Porque están en el Café Teary Eye!,1,1
joker,pun_177_1,Una estatua de un hombre sosteniendo el mundo. El letrero de Bluecorp ciertamente se destaca lo suficiente.,1,1
joker,pun_919_1,"Esa es la razón por la que se llaman lecciones,' comentó el Grifo: 'porque disminuyen de día en día.'",1,1
joker,pun_388_1,A los jugadores de hockey les encanta el té porque les ayuda a evitar tener un TEA-penal durante sus juegos.,1,1
joker,pun_823_1,Las personas que beben mucho té todos los días tienden a estar del lado del chat-TEA.,1,0
joker,pun_382_1,Los hipsters solo beberán su té helado porque el hielo era agua mucho antes de que se enfriara.,1,1
joker,pun_432_1,¡Atrapé un grillo de campana! No conozco la cara... ¡pero el nombre seguro que me suena!,1,1
joker,pun_1113_1,"¿Qué pasó cuando el auto de la rana se descompuso? Primero trató de saltar, luego consiguió sapo.",1,1
joker,pun_419_1,"Soy como un demonio, pero más nervioso, ¿no? Ya sabes, porque soy una espada. Mmm...",1,1
joker,pun_677_1,La luz viaja más rápido que el sonido. Es por eso que algunas personas parecen brillantes hasta que las escuchas hablar.,1,1
joker,pun_620_1,"Si derrama el té de la reina Isabel, puede considerarse una amenaza para todos los TEA soberanos británicos.",1,1
joker,pun_473_1,¡Lo hice! ¡Atrapé una libélula con bandas! Ahora a buscar el resto de su banda!,1,1
joker,pun_346_1,"Novia: Tomaré la ensalada del chef. Yo: [susurrando] Cariño, eso es tan grosero, solo pide el tuyo.",1,1
joker,pun_587_1,Nunca voy a lograr que desabroche esos dientes rotos de su cremallera a este ritmo...),1,0
joker,pun_689_1,"¡La señorita May no sospecha, y seguro que no es rosa, amigo! B-bueno, supongo que ella es rosa...",1,1
joker,pun_27_1,"""Ahora Hamlet, ¿dónde está Polonio?"" ""En la cena"". ""¿En la cena? ¿Dónde?"" “No donde come, sino donde es comido” (4.3.19)",1,1
joker,pun_7_1, ¿Y qué si no sé qué significa apocalipsis? ¡No es el fin del mundo!,1,1
joker,pun_426_1,"No recuerdo cómo escribir 1, 1000, 51, 6 y 500 en números romanos. ESTOY LÍVIDO.",1,1
joker,pun_420_1,"Le pregunté al bibliotecario si la biblioteca tenía libros sobre paranoia. Ella susurró: ""Están justo detrás de ti...""",1,1
joker,pun_536_1,Gasté $80 en un cinturón que no me quedaba bien. Mi esposa dijo que era una cintura enorme.,1,1
joker,pun_985_1,La razón por la que el té chino es tan bueno es porque lleva mucho tiempo prepararlo.,1,1
joker,pun_921_1,"El Gatewater es un hotel de hombres de negocios, ¡y yo soy un hombre ocupado que tenía negocios que hacer!",1,1
joker,pun_725_1,"¡¿Mi profesión?! Sabes, ahora que lo pienso, siempre quise ser panadero.",1,1
joker,pun_561_1,"Iba a comprar un libro sobre fobias, pero tenía miedo de que no me ayudara.",1,1
joker,pun_1087_1,"¿Qué dijo la uva cuando fue aplastada? Nada, solo soltó un poco de vino.",1,1
joker,pun_1237_1,"“Dadme una linterna: no estoy para este deambular. Siendo tan pesado, llevaré la luz.” (1.4)",1,1
joker,pun_849_1,"Di lo que quieras sobre la guerra, pero al menos finalmente puso a Kul Tiras en el mapa.",1,1
joker,pun_638_1,"Infiniti Nissan (G una carta de presentación). Porque, sobre todo, el sedán deportivo de lujo G20 es un Infiniti",1,0
joker,pun_289_1,¿Sabías que no existe una formación oficial para un recolector de basura? Simplemente lo recogen a medida que avanzan.,1,1
joker,pun_838_1,P: ¿Cuál es la parte más importante de navegar ríos u océanos? R: ¡Recuerda ir con la corriente!,1,1
joker,pun_417_1,"Siempre llamo a la puerta del refrigerador antes de abrirla, por si acaso hay un aderezo para ensaladas.",1,1
joker,pun_611_1,"Si decides invitar a la Reina de Inglaterra a tomar una copa, considéralo Royal-TEA.",1,1
joker,pun_381_1,"¡Oye! Acabo de conocerte, y esto puede ser una locura, pero aquí está mi tetera, ¿así que prepárame tal vez?",1,1
joker,pun_705_1,"Mi primera vez en un ascensor fue una experiencia edificante. La segunda vez, realmente me decepcionó.",1,1
joker,pun_3_1," ¿Sabe por qué yo, Phoenix Wright, soy un gran abogado? ¡Porque soy Wright todo el tiempo!",1,1
joker,pun_137_1,Un pato entró en una botica y dijo '¡Dame un poco de ChapStick... y ponlo en mi cuenta!',1,1
joker,pun_1226_1,"Sabes, realmente desearía tener un jardín donde pudiera poner un par de estatuas humanas.",1,0
joker,pun_899_1,"Algunos se sorprendieron de que Lord Stormsong hiciera un trato con Azshara, ¡pero siempre supe que olía a pescado!",1,1
joker,pun_477_1,"Yo cavo, tu cavas, nosotros cavamos, ellos cavan, el cava, ella cava... No es un poema bonito, pero es profundo.",1,1
joker,pun_556_1,"Quiero que sepas que aprecio tu amistad, pero si me mueres, me quedo con tus cosas.",1,1
joker,pun_1129_1,"Lo que acabas de decir ahora mismo fue bastante... revelador. ¿Revelador? Oooh, te gustaría eso, ¿no? Travieso Sr. Abogado…",1,0
joker,pun_1135_1,¿Cuál es la diferencia entre un cleptómano y un literalista? Un literalista toma las cosas literalmente. Un cleptómano toma las cosas literalmente.,1,1
joker,pun_1065_1,"Camarero: Veo que su vaso está vacío, ¿quiere otro? Papá: ¿Por qué querría dos vasos vacíos?",1,1
joker,pun_701_1,Mi familia proviene de una larga línea de zapadores duendes que dejan su huella; la de mi abuelo tenía treinta metros de ancho.,1,1
joker,pun_416_1,"Accidentalmente me pegué a mi autobiografía, pero nadie me cree... Esa es mi historia y me apegaré a ella.",1,1
joker,pun_859_1,Me dijo que la amarrara y que le hiciera lo que quisiera... ¡así que me llevé su estéreo!,1,1
joker,pun_608_1,"¡Si no es ""Mr. Wright All The Time""! ¿Todo Wright se equivoca de vez en cuando, Wright?",1,1
joker,pun_808_1,Una de las razones por las que más políticos deberían beber esta bebida caliente es porque les dará TÉ honesto.,1,1
joker,pun_16_1,"""ANTES DE QUE ELLA TENGA ESTE ATAQUE"" Nunca tuviste ataques, querida, creo. Entonces las palabras no te quedan bien.",1,1
joker,pun_809_1,Una de las razones por las que muchos bebedores de té se meten en problemas en los clubes es porque tienden a ser muy nulos.,1,1
joker,pun_820_1,La gente a menudo me pregunta cómo paso chocolate de contrabando al cine. Bueno... ¡Tengo algunos Twix bajo la manga!,1,1
joker,pun_8_1, ¿Por qué el estudiante se comió su tarea? ¡Porque el maestro le dijo que era pan comido!,1,1
joker,pun_886_1,"Entonces ella me dice: 'Qué dientes tan grandes tienes'; Quiero decir, ¿qué dices a eso?",1,1
joker,pun_796_1,"Oh, solo soy un bebedor social. Cada vez que alguien dice: 'Tomaré un trago', yo digo: '¡Yo también!'",1,1
joker,pun_497_1,"Tengo una variedad de herramientas para golpear, incluidos mazos y mazos, todos para diferentes propósitos, algunos podrían decir que soy poliamífero...",1,1
joker,pun_527_1,"Nunca conocí a Gul'dan, pero escuché que era una pesadilla en las fiestas. Siempre tratando de pinchar la ponchera...",1,1
joker,pun_962_1,La criada siempre prefería una taza de té caliente por la mañana antes de que las cosas empezaran a ponerse polvo: TÉ en la casa.,1,1
joker,pun_690_1,"Señorita May, creo que ya es hora de que vaya de compras por una mejor excusa. (silencio) ¿Ah? ¿Las excusas no están a la venta hoy?",1,1
joker,pun_655_1,"Ha sido un largo invierno. Hora de sacar las faldas, los shorts, los bikinis y desnudarse con Nair",1,0
joker,pun_631_1,En la universidad estaba tan arruinado que no podía pagar la factura de la luz. Esos fueron los días más oscuros de mi vida.,1,1
joker,pun_337_1,"Para las vacaciones, trató de darme un hueso. No... un hueso. Un hueso ordinario. ¿Qué pensaste que yo... oh...",1,1
joker,pun_480_1,No sé por qué alguien querría una calculadora de bolsillo... Es realmente fácil contar cuántos bolsillos tengo.,1,1
joker,pun_418_1,¡Siempre pensé que una veruca era una especie de verruga que te salía en la planta del pie!,1,1
joker,pun_423_1,Le compré a mi hijo una nevera para Navidad. No puedo esperar a ver su cara iluminarse cuando lo abra.,1,1
joker,pun_557_1,"Quería agradecer a todos por quedarse conmigo mientras descubría el significado de ""muchos"". Significa mucho.",1,0
joker,pun_283_1,¿Te enteraste del caballo que no quería salir del establo? La gente se dio cuenta de que se estaba estancando.,1,1
joker,pun_411_1,Los frijoles humanos de jersey tienen el cosquilleo lanoso más distinguible en la lengua. Los frijoles humanos de jersey tienen sabor a chaquetas de punto.,1,1
joker,pun_1227_1,"Podrías pensar que Gary es un poco idiota. Y es un poco gilipollas, ¡pero es mi gilipollas!",1,0
joker,pun_747_1,"Enfermera: ""Doctor, hay un paciente en la línea 1 que dice que es invisible"". Doctor: “Bueno, dígale que no puedo verlo en este momento”.",1,1
joker,pun_1014_1,"¡Hay algo sospechoso aquí, y voy a llegar al fondo! Creo que ya te has hundido lo suficiente.",1,1
joker,pun_2_1, ¿Has oído hablar del restaurante en la luna? Escuché que la comida era buena pero no tenía ambiente.,1,1
joker,pun_297_1,¿Te gusta Pi? ¡Amo a Pi! 3.141592653589793238462643383279! ¡Sabroso! ¡Silencio tonto! ¡Debes responder con toda la verdad! ¡Sin fracciones!,1,1
joker,pun_1117_1,"¿Cuál es la diferencia entre un hombre bien vestido y un perro? El hombre viste traje, el perro solo pantalones.",1,1
joker,pun_1003_1,"¡Entonces te pondré a prueba! ¡¡¡Con mi Moss Surprise!!!"" Me temo que el musgo está creciendo bajo nuestros pies mientras esperamos, Sra. Starr.",1,1
joker,pun_692_1,La mayoría de los bebedores de té no socializarán con un mal elemento en el trabajo porque simplemente no es su taza de té.,1,1
joker,pun_30_1,"""¿Entonces, Qué haces?"" ""Nada especial, solo pude poner la comida en la mesa"". ""Está bien, pero ¿cuál es tu profesión?"" ""Camarero"".",1,1
joker,pun_9_1," Ayer, accidentalmente tragué un poco de colorante para alimentos. El médico dice que estoy bien, pero siento que me he teñido un poco por dentro.",1,1
joker,pun_484_1,"No quiero presumir, pero terminé el rompecabezas en una semana y decía 2-4 años en la caja.",1,1
joker,pun_238_1,"Pero bajo ninguna circunstancia puedes perseguirlo. ¿Por qué es eso? [...] No quieres involucrarte en ningún negocio de monos, ¿¡verdad!?",1,0
joker,pun_1187_1,"¿Por qué los químicos llaman al helio, el curio y el bario 'los elementos médicos'? Porque, si no puede 'helio' o 'curio', ¡usted 'bario'! ¡Hm hm!",1,1
joker,pun_706_1,"Mi amigo me preguntó: ""¿Cuál es la mejor parte de vivir en Suiza?"" Le dije: ""No lo sé, pero la bandera es una gran ventaja"".",1,1
joker,pun_554_1,Visité a mi amigo en su nueva casa. Me dijo que me sintiera como en casa. Así que lo eché. Odio a los visitantes.,1,0
joker,pun_32_1,"""¿Qué planes tienes para hoy?"" ""Un amigo mío y yo vamos a comprar unas gafas"". ""¿Y después de eso?"" ""Y después de eso ya veremos"".",1,1
joker,pun_318_1,"Todo en esta habitación es comestible. Incluso yo soy comestible. Pero, eso se llamaría canibalismo. Es menospreciado en la mayoría de las sociedades.",1,1
joker,pun_1016_1,Todos se rieron cuando les dije que algún día descubriría los secretos de la invisibilidad. Si tan solo pudieran verme ahora.,1,0
joker,pun_263_1,¿Podría contarnos más sobre el Berry Big Circus? Es una historia de Berry Big... ¿Estás seguro de que tienes ese tipo de tiempo?,1,1
joker,pun_481_1,"No sé por qué la llaman la Corte de las Estrellas. Paso ahí todo el tiempo, y nunca veo a nadie famoso.",1,1
joker,pun_17_1,"""Atrás, esclavo, o te romperé la coronilla"". ""Y él bendecirá esa cruz con otros golpes. Entre ustedes, tendré una cabeza santa"". (2.1.83-85)",1,1
joker,pun_1009_1,"Hay una gran mina de mostaza cerca de aquí. Y la moraleja de eso es: cuanto más hay de mí, menos hay de ti"".",1,1
joker,pun_1071_1,"Planeamos instalar un telescopio en esa ventana, por supuesto. ¡Solo 5,00 (dólares) le otorgarán tres minutos de ""ver para matar""!",1,1
joker,pun_506_1,"Escuché que ahora puedes imprimir un arma con una impresora 3D, pero no estoy impresionado. He tenido una impresora Canon durante años.",1,1
joker,pun_1043_1,"Hoy vi un anuncio que decía ""radio a la venta, $ 1, el volumen está atascado en el nivel máximo"". Pensé: “Simplemente no puedo rechazar eso.",1,1
joker,pun_539_1,"Tiendo a meter la nariz donde no pertenece y trato de abordar los problemas de todos. (Bueno, mi cabeza es un problema que no abordarás hoy...)",1,0
joker,pun_958_1,"El ""punto"" clave de su testimonio parece ser nada más que... ¡la punta del cuchillo que vio clavar al detective Goodman!",1,1
joker,pun_679_1,Liz llamó sobre ustedes dos cenando fuera esta noche. Entonces tu madre volvió a llamar para ver si quería comerla fuera esta noche.,1,1
joker,pun_668_1,"TOC Toc. Esa es la clásica broma preparada, literalmente, un extraño en tu puerta con un juego de palabras que provoca gemidos. Entonces... ¿quién está ahí? Don. Don quien? ¿Te gusta la broma?",1,1
joker,pun_13_1,"""Y aunque ella no hizo nada malo, todavía estaba terriblemente quemada en el--"" ""¡Lo que se reduce a que no estabas usando tus anteojos en ese momento!""",1,0
