source,index,text,ground_humor,prediction
Haha,tweet35345,"-Hola Jaja. +Hola. -Qué borde eres. + ES QUE NO LE VEO LA PUTA GRACIA DE UN HOLA, NO SE, MIS PROBLEMAS MENTALES, EH.",0,1
Haha,tweet35346,"Que jugador Nacho, hay gente que aun no se ha disculpado",0,0
Haha,tweet35347,Los voy a ir a buscar a su casa JAJAJA,0,0
Haha,tweet35348,Me convertí en esa señora que es feliz cuando se corta el pelo 😅,0,0
Haha,tweet35349,"—¿Son novios?.. *Todos sonríen y se besan* —No, somos de One Direction...",1,1
Haha,tweet35350,"Comienza con CHO y termina con TA. - ¡¡Desorientado!! - ¡Ufa, nadie quiere mi chocotorta!",1,1
Haha,tweet35351,RT si quieres más #ChistesMalos. FAV si no quieres.,0,1
Haha,tweet35352,"-Hazme un favor. -¿Cual? ""Dejar de sonreír."" -¿Por qué? ""Porque te estás enamorando de mí"". ""¿Awww En serio?"" —JAJAJAJA eso no es cierto, tienes un frijolito.",1,1
Haha,tweet35353,"""Abuelo, ¿viste mis medicamentos en la mesa?"" ""No, pero vi algunos dragones en la cocina"".",1,1
Haha,tweet35354,Estaba llorando y abre stream pues mejor que siga llorando,0,0
Haha,tweet35355,casualidad,0,0
Haha,tweet35356,Una camiseta de Quinaz... 😶 #bbtvi,0,0
Haha,tweet35357,"- Taxi, ¿cuánto cobran de aquí al aeropuerto? - 100 pesitos. ¿Qué pasa si me llevo a mi ex? - Lo mismo. - Ves pendejo, no vales nada.",1,1
Haha,tweet35358,"En pocas palabras me gustas, en muchas también.",0,0
Haha,tweet35359,Sufro tanto que vendo a Daisy para sufrir,0,0
Haha,tweet35360,Tú. Yo. Paracaidismo. El tuyo no abre. Piénsalo.,1,0
Haha,tweet35361,Me emparejaron en Tinder con un ramo de rosas rojas de 49 años y un cachorro pequinés de 54 años. Ya no puedo con mi vida...,0,1
Haha,tweet35362,"Y si eres gorda o flaca, todo eso no me importa, tampoco soy perfecto, solo sé que te amo así.",0,0
Haha,tweet35363,"-¿Sabes por qué el cocodrilo de ""LACOSTE"" tiene la boca abierta? -Porque empiezan a coserlo por detrás.",1,1
Haha,tweet35364,"Genial como se puede cambiar una oración con poner ""la coma"" o no ponerla: - Quiero que me ayude señorita. - Quiero que se la ""coma"", señorita.",1,1
Haha,tweet35365,"Los regalos más bonitos son esos collares, anillos o pulseras porque sientes que la persona que te lo ha dado siempre está contigo",0,1
Haha,tweet35366,¡Si quieres tener las mejores recomendaciones de películas debes seguir @MoviesSync AHORA! Esta cuenta está cambiando todo @MoviesSync,0,0
Haha,tweet35367,Yo disfruto de la vida mientras tú desperdicias tus críticas.,0,0
Haha,tweet35368,"""Sin tetas no hay paraíso""... Señores les informo que el paraíso está un poco más abajo.",1,1
Haha,tweet35369,Gano Boca. #Malas bromas,0,0
Haha,tweet35370,"- ¿Quieres nutella? -No gracias, no me gusta -Dios lo perdone, no sabe lo que dice, sáquese el demonio de su cuerpo \ (• _ •) _ †",1,1
Haha,tweet35371,Ya embitame para salir unu,0,0
Haha,tweet35372,"Sí, sí, vete a la cama, lamentablemente es demasiado tarde 🥸",0,0
Haha,tweet35373,#broma dedicada para @IMEVERO: ¿Cómo elegir a los 3 hombres más tontos del mundo? --> Aleatorio...,1,0
Haha,tweet35374,"La verdad duele una sola vez, la mentira... cada vez que se recuerda.",0,0
Haha,tweet35375,¿Qué le dice un cable a otro cable? Somos los intocables #EsoFueUnJoste,1,1
Haha,tweet35376,157 pepeca,0,0
Haha,tweet35377,-¿Qué hay de tu tarea? —Mi perro se la comió —Pudiste imprimirla de nuevo —Mi perro se comió la impresora —Llamaré a tus padres —También se los comió,1,1
Haha,tweet35378,"@LongobardiM cuando te llama tu amigo Fernandez para contarle lo de Las aro, tu amigo era jefe de gabinete en ese momento, cómplice k.",0,0
Haha,tweet35379,cual es la altura de un culturista: doblando la esquina #EsoFueUnJoste,1,1
Haha,tweet35380,"¡Te lo advierto! No te metas conmigo, sé karate, kung-fu, judo, taekondo, jujitsu y otras 30 palabras peligrosas. ¡JAJAJA!",1,1
Haha,tweet35381,miraria pasion de halcones mil veces,0,0
Haha,tweet35382,ACTO 1 UN NIÑO MASTURBÁNDOSE ACTO 2 EL NIÑO ESTÁ A PUNTO DE TERMINAR ACTO 3 EN ESE MOMENTO LA MAMÁ ENTRA A PELCULAI: TODO SOBRE MI MADRE #chistes,1,1
Haha,tweet35383,"Dios, estoy siendo genial, así que no termino mi tarea, pero es una mierda y, al mismo tiempo, quiero terminar todo hoy, me voy a matar.",0,1
Haha,tweet35384,"¿Conoces ese momento en el que estás aburrido y empiezas a comer sin parar aunque no tengas hambre? Propongo llamarlo ""hambre"".",1,1
Haha,tweet35385,"""La vida me enseñó que hay que creer en los hechos, no en las palabras"". #Pablo Escobar",0,0
Haha,tweet35386,"Mi novio: —Cariño, ¿cambiaste la contraseña del WI-FI? —Sí, la nueva es Chingatumadretu y la puta con la que me engañaste —¿Sigues enojada? -¡NOOO!",1,1
Haha,tweet35387,#YoCon40Palos me voy a vivir a Jamaica y solo buscame...,0,0
Haha,tweet35388,"El día que encuentre a alguien que responda rápido en whatsapp, me casaré.",0,1
Haha,tweet35389,"Todo esta jodido, gracias",0,0
Haha,tweet35390,¿Por qué los de lepe ponen a correr a un policía? - Para hacer un polideportivo,1,1
Haha,tweet35391,Si el Jorobado de Notre Dame quisiera ir a un festival de música... ¿Iría a Tumor-rowland? @yisucrist,1,1
Haha,tweet35392,¿Cuál es la altura de una persona egoísta? Comiendo los mocos detrás de la puerta para que nadie pregunte,1,1
Haha,tweet35393,"Si estos días te sientes mal y necesitas un abrazo, puedes llamar a un candidato, ¡están abrazando a todos!😀😀",1,0
Haha,tweet35394,¡Ni la lluvia ni los truenos pueden impedir que mandemos una #broma dedicada a los que nos hacen #FF! XDD,0,0
Haha,tweet35395,RT @vanevane93: No hay nada mejor para levantar el ánimo que las bromas de @chistesdiaadia (:,0,1
Haha,tweet35396,#RetweetIf USTED ODIA! cuando youtube se pone Leeentooo.....,0,0
Haha,tweet35397,"- ¿Te volverías a casar con tu marido? - Sí, a la mierda",1,1
Haha,tweet35398,—Hola.—Hola..—cuanto cuesta ese hilo? .—$100 —la negrita—200—¿y un kilo de pan? —$650... —Aya gracias dame una galleta,1,1
Haha,tweet35399,"""Oye cariño, ¿puedo invitarte a salir?"" -¡Sí, por supuesto! —Ok, bueno, sigue recto y ahí está la puerta muy grande para que salgas...",1,1
Haha,tweet35400,-¿Y aguantas mucho en la cama?.😏 —Ufff hasta el mediodía si no tengo hambre.😁,1,1
Haha,tweet35401,"Joder que rápido pasa el tiempo, solo quedan 351 días para que acabe el 2019",1,0
Haha,tweet35402,"“@AbySerraniista: -La abuela tuvo un accidente, le tuvieron que revisar el corazón. -¿Latía? -¡La tía tonta, abuela!”. #Malas bromas",1,1
Haha,tweet35403,"buenas salidas, como estas?",0,0
Haha,tweet35404,"Echamos de menos la broma #dedicada todos los viernes, ¡así que haremos una pausa en nuestras vacaciones para responder a tu #FF! XDD",0,1
Haha,tweet35405,"Califícame, me levanto muy temprano para decir ""Buenos días"" y ni me contestas.",0,0
Haha,tweet35406,"—El otro día murieron 107 costureras que hacen trajes. -¡Oh, no! ¡Qué desastres!",1,1
Haha,tweet35407,Para asentar los pilares de tu casa sobre conos... ¿Necesitas CONOCIMIENTO?,1,1
Haha,tweet35408,"- ¿Y esa sangre en la cara? - ¿Ves ese lugar que dice ""Se traspasa""? - Sí - Bueno, es mentira...",1,1
Haha,tweet35409,"— Solo tienes 2 defectos — Aww, ¿dos? Cuantas :$ — Si — ¿Y cuales son esos defectos? — El cuerpo y la cara.",1,1
Haha,tweet35410,"Es que se disparó y casi muere, es normal que Cemre lo esté cuidando, carajo. Nedim no me vuelvas loco #CiudadNova24Feb",0,0
Haha,tweet35411,Eres gay... #YEsPorQueEresSoltero.,0,0
Haha,tweet35412,"Hola, vine por un destornillador. ""¿Una estrella?"" —No, con uno amateur estoy bien.",1,1
Haha,tweet35413,mi madre esa roja 😂,0,0
Haha,tweet35414,"Después de llorar durante una hora, terminé mi primera publicación en el programa. 😂",0,0
Haha,tweet35415,Si una casa tiene forma de bola... ¿Es una choza?,1,1
Haha,tweet35416,"– Bienvenido a McDonald's – Hola, buenos días, ¿qué me recomiendan? – No estudiar Diseño Gráfico.",1,1
Haha,tweet35417,"- Oye Patxi, ¿tiramos piedras al mar para pasar el rato? - No Iñaki, entonces los ingleses se quejan.",1,1
Haha,tweet35418,ÚLTIMO MOMENTO Dos piononos cruzaron la calle sin mirar... ¡terminaron atropellados!,0,1
Haha,tweet35419,Raul y su perrecha,0,0
Haha,tweet35420,Si estar toda la noche de fiesta te da erección... ¿Vas a Empalmada al día siguiente?,1,1
Haha,tweet35421,"El hijo al padre: -Papi, me voy a hacer gay!!! -Hijo, me duele mucho pero te aseguro que te dolerá más.",1,1
Haha,tweet35422,ni la var frena al madri,0,0
Haha,tweet35423,asqueroso deja de poner ratas en mi tl,0,0
Haha,tweet35424,"Los padres que no se hacen entender por sus hijos son tontos, ¿me entiendes hijo? No sé a qué te refieres papá. #Fue un chiste",1,1
Haha,tweet35425,"Mamá, mamá, estoy coleccionando chistes entrerrianos. - ¿Y para qué hijo? - Para na #ChistesMalos",1,1
Haha,tweet35426,Ahora suena QUE EXTRAÑO TODO MENOS SU PRESENCIA de ZULEYKA BARREIRO!,0,0
Haha,tweet35427,#LetrasDeReggaeton soy el mejor porque fumo cabron y si no les gusta mi cancion de dale pumm pumm'8,0,0
Haha,tweet35428,"— Cariño, tómate una pastilla. - Pero no duele en absoluto. - ¡JAJAJA! ¡Te pillé, hoy follamos!.",1,1
Haha,tweet35429,"-Llegó a ingresar a la academia de superhéroes. -¿Pueden? -Tengo control sobre ovejas, vacas y cerdos. -Perfecto, serás El Gran Héroe.",1,1
Haha,tweet35430,"Lo de Casemiro fue para rojo, esto es increible",0,0
Haha,tweet35431,"- ¿Estás comiendo? - Nooo, estoy llevando comida en una aventura por mi esófago.",1,1
Haha,tweet35432,"-Doctor: Estoy muy nervioso, es la primera operación de mi vida. -No te preocupes, también estoy debutando en un quirófano real.",1,1
Haha,tweet35433,"UN HOMBRE AL CONDUCTOR: -MIERDA, ¿ESTE BUS TE LLEVA AL CEMENTERIO? -SÍ… SI TE PONES AL FRENTE, SÍ.",1,1
Haha,tweet35434,¿Cuál es la altura de un cazador? Que su hijo es un tiro al aire.,1,1
Haha,tweet35435,"No te deseo ni mal ni bien, solo lo que te mereces.",0,0
Haha,tweet35436,¿Ha muerto Dandy?,0,1
Haha,tweet35437,Parece que me vas a gustar toda mi vida,0,0
Haha,tweet35438,"Si confía plenamente en una solución de Iron... ¿Puede decir que tiene ""fe"" en ella?",1,1
Haha,tweet35439,"¿Sabes cómo llaman a la boca? El cumpleaños del preso, porque siempre lo festeja en la cárcel #MalosChistes",1,1
Haha,tweet35440,"Bien, otra prueba! ;) Dedicado a @Futse_H: ¿Por qué una prostituta gallega se volvió loca? -> Porque se enteró que los demás cobraron.",1,0
Haha,tweet35441,Dos condenados a muerte son ejecutados. -¿Último deseo? -Me gustaría escuchar un disco de las Spice Girls. -¿Bien y tu? -Mátame primero.,1,1
Haha,tweet35442,de verdad es un cabron ahora vivimos en un avion,0,0
Haha,tweet35443,"- ¡Niño niño! ¡Este refresco sabe raro! - Y que quieres, si me lo pides con una pajita...",1,1
Haha,tweet35444,"“Dios mío, cuánto estrés. -Dos más uno.",1,1
Haha,tweet35445,"""Me sentí muy feo cuando te fuiste"" - Yo hablando del dinero que gasté. 💸💸😂",0,1
Haha,tweet35446,"- Papá, ¿podemos hablar de sexo? - Claro, dime hijo - Mamá se deja follar por el 4to",1,1
Haha,tweet35447,Cloroformo: $500 Trapo: $10 Cuerda y cinta adhesiva: $200 Tenerlo atado contigo en tu sótano por el resto de sus días... NO TIENE PRECIO.,1,1
Haha,tweet35448,Encuesta del día: ¿Gana Argentina? (hace Rt) Gana Colombia? (Ponlo Favorito),0,0
Haha,tweet35449,Estaba pensando en salir de fiesta pero no quiero que sigan enamorándose de mí.,0,1
Haha,tweet35450,Al final salió bien.,0,0
Haha,tweet35451,"Tantos libros para leer, tantas películas para ver, tantos lugares para visitar, tanta gente para conocer, tanta vida para vivir.",0,0
Haha,tweet35452,Pino Te quedaste Re Solanas! #chistes #frases,1,1
Haha,tweet35453,¿Quién es la china más zorra del mundo? - Chin-chan-pu,1,1
Haha,tweet35454,#FrasesActuales Más grave que un flux.,0,1
Haha,tweet35455,"otra noche sin kebab,,,,",0,0
Haha,tweet35456,"- ¿Sabes? Hoy compré una paloma que cuesta diez mil euros. - ¿Mensajero? - No no, no exagero",1,1
Haha,tweet35457,"Ni mis audios escuchan a Valentina, corte sala",0,0
Haha,tweet35458,"Era tan flaca, pero tan flaca, que trabajaba limpiando duchas por dentro.",1,1
Haha,tweet35459,pues ya estamos en igualdad numerica XD,0,0
Haha,tweet35460,"-Mi libro Luna de Plutón... -Tu tabaco, gracias.",1,1
Haha,tweet35461,"-En mi época los Pitufos eran más pequeños. -Abuela, estamos viendo Avatar.",1,1
Haha,tweet35462,Las mujeres son expertas en tener razón incluso cuando no la tienen.,1,1
Haha,tweet35463,"Tengo hambre de ti, de verdad.",0,0
Haha,tweet35464,"No es que tenga una letra fea, es que tengo mi propio tipo de fuente.",1,1
Haha,tweet35465,"""¿Quiénes son los reyes godos?"" —Isabel y Fernando —¿Y los Reyes Católicos? —Melchor, Gaspar y Baltasar —¿Y los Reyes Magos? — ¡Pues los padres!",1,1
Haha,tweet35466,Dije que este año es mío. no lo voy a bajar,0,0
Haha,tweet35467,"""¡Tu padre es un forajido!"" —¡Y el tuyo un Tigretón! #chistes lingüísticos",1,1
Haha,tweet35468,"Soy el resultado de la lucha de mi abuela y de mi madre, y también de otras brujas. #Feminista #Bruja",0,1
Haha,tweet35469,No lo puedo creer amigo te dijeron GORDO! - ¿Qué? Voy a quebrar ese hp... ¡RODAME hacia él!,1,1
Haha,tweet35470,"Las suegras tienen todo lo que un hombre desearía: bigotes, músculos y una voz gruesa.",1,1
Haha,tweet35471,¿Como era ella? A los que les va mal en el amor...,0,0
Haha,tweet35472,"Si te pregunto por tu altura... ¿dirás 1,80?",1,1
Haha,tweet35473,Uuff la colonia de hombre 🤤🤤🤤,0,0
Haha,tweet35474,Labios rojos como la cereza 🕺,0,0
Haha,tweet35475,Hay mujeres con más bolas que varios hombres.,0,1
Haha,tweet35476,que pasa si pego cincuenta tiros,0,0
Haha,tweet35477,.¿Quién me robó la barra espaciadora? #chistes #humor,1,1
Haha,tweet35478,Rompió la bolsa de pan para no desatar el nudo y tú me pides que te tenga paciencia.,1,1
Haha,tweet35479,me probé el spoiler del uniforme estoy triste,0,0
Haha,tweet35480,Hubo una broma tan mala que le pegó chistes pequeños. #EsoFueUnJoste no creía que fuera,1,1
Haha,tweet35481,Intenta que tus sueños sean más grandes que tus miedos y tus acciones más fuertes que tus palabras #zonachistes,0,0
Haha,tweet35482,“Algún día encontraré a mi mitad humana” —Una naranja.,1,1
Haha,tweet35483,RT @kimch____: TRABAJO EN EQUIPO: Posibilidad de culpar a otros @chisteschucutos,1,1
Haha,tweet35484,"¿QUÉ? PREMIOS COMPRADOS? Perras, por favor, aprende a perder.",0,1
Haha,tweet35485,"—Estoy leyendo un libro que se llama ""La amabilidad es algo hermoso"" —Genial, ¿me lo prestas? -NO. COMPRA EL TUYO.",1,1
Haha,tweet35486,Trabaja y ten mucho éxito para que cuando te encuentren borracho tirado digan: “levanta al jefe”.,1,1
Haha,tweet35487,Ese cuerpo tuyo algun dia sera mio.....me gusta a quien le guste y le duela a quien le duela......Att: La Funeraria,1,1
Haha,tweet35488,me voy a dormir y despierto con 80 avisos hagan sus apuestas,0,0
Haha,tweet35489,"Nunca se sabe si la casa de la piscina está abierta o cerrada, es una lotería.",1,1
Haha,tweet35490,"Vamos con la mala ortografía, empiezo yo. 💧Yubia💧",0,0
Haha,tweet35491,"Había un perro llamado pegamento, un día se cayó y se golpeó. El fin.",1,1
Haha,tweet35492,"Es arriesgado, dijo la experiencia. ""No tiene sentido"", dijo la razón. ""Cierra la boca, MIERDA ERES UNA MIERDA"" dijo Frank de la Jungla.",1,1
Haha,tweet35493,"Ahora suéltame Diosito, tienes otros guerreros",0,0
Haha,tweet35494,feliz navidad ♥,0,0
Haha,tweet35495,soy el mejor top con irelia del mundo y el gnar lo sabe,0,0
Haha,tweet35496,Stalkeo.. Stalkeo.. Stalke.. Stalk.. Stal.. Sta.. St.. S.. Si.. Sie.. Sien.. Siento.. Estoy celoso........ Yo '¡ESTOY CELOSO!,0,1
Haha,tweet35497,"- Señorita, ¿bailamos? - ¡No! ¿Cuándo ha visto alguna vez un postre en una taza de cerdo? - Le dije que si bailamos, no que si lo quieres mamar.",1,1
Haha,tweet35498,"¿Qué le preguntó un terremoto a otro en el recreo de la escuela? - Y tú, ¿de qué grado eres? #Malas bromas",1,1
Haha,tweet35499,Que placer dormir la siesta,0,0
Haha,tweet35500,Si le digo a la chica del jurado en #Pequeños Gigantes que me cuente un secreto... ¿Melodyce?,1,1
Haha,tweet35501,"-Dime algo lindo. -Tú. -¡Awww! ¿Y algo más bonito? -A nosotros. ♥ -¡Más bonita! -Ella. -¿¡QUÉ!? -¡No, nada, no te vayas!",1,1
Haha,tweet35502,¿Es pecado desear que el equipo de sonido del vecino se queme para mañana 31 de diciembre? 🤔,1,0
Haha,tweet35503,"Argentina, un país con buena gente. #Malas bromas",1,1
Haha,tweet35504,"-Hola, ¿casa de comida china? -sí -Me encanta tu comida, soy tu fan -gracias... Adiós fan",1,1
Haha,tweet35505,"-Jaimito en Brasil empieza a orinar en la calle, pasa un brasileño y dice: -¡Qué Groceiro! -¡Y también LARGUEIRO...!",1,1
Haha,tweet35506,"nunca dudes de mi capacidad para matar una mosca o una cuca de esas que vuelan con mi mano, si en otra vida fui la esposa de Bob Mataplagas",0,0
Haha,tweet35507,"@VengaLaAlegria #VLAEsColosal Ricardo es un bocazas, por eso cuando roban al equipo de Pueblo no se escucha.#VamosPueblo",0,0
Haha,tweet35508,"Ver que su última conexión en whatsapp fue cuando terminó de hablar contigo, eso es muy apreciado.",0,0
Haha,tweet35509,"Típico: pierdo algo, se lo digo a mi madre y aparece por arte de magia.",0,0
Haha,tweet35510,"TENEMOS TÍTULO, TENEMOS TÍTULO SI",0,0
Haha,tweet35511,"Un par de ancianos medio sordos: -¡Felisa, me muero! Y la viejita responde: -¡¡Feliz año nuevo, querida!!! 😂 #Chistes #Feliz2016",1,1
Haha,tweet35512,"Dios mío, la nueva película de Spider Man sale en Navidad 🥺🥺 que madrecita que no la podré ver en el cine 🥺🥺",0,0
Haha,tweet35513,Que alguien le diga a Kuala Lumpur que lo están diciendo mal. Digan cual es redneck...,1,1
Haha,tweet35514,"Se ha multiplicado el número de RTs, y por eso nos cuesta más agradecerles uno a uno! Pero muchas GRACIAS! XDD",0,0
Haha,tweet35515,"Seguronski, cabronski que todos los chavistas muevan ese culonski porque el proximo presidente se llama Radonski.",1,0
Haha,tweet35516,Hay fechas que nunca se olvidan.,0,0
Haha,tweet35517,Sin duda el mejor capítulo de Rugrats es cuando Pikachu pelea con Naruto para conseguir las esferas del dragón y revivir a los Teletubies.,1,0
Haha,tweet35518,Tiempo de análisis: ¿de qué color va a pintar el otro equipo de futbolín? #chistes #vaconhonda,1,1
Haha,tweet35519,"Que vibras les doy,??",0,0
Haha,tweet35520,La pelea en Twitter entre @libermanmartin y @kalipolis es sin duda #eljostedeldia y todo por tocarse el pecho!,0,0
Haha,tweet35521,“No Way Home” blanco y embotellado,0,1
Haha,tweet35522,Si me insulta un balear... yo no hago menorca entonces?,1,1
Haha,tweet35523,Le dije que se arreglara y olvidé que era un idiota de cuerda.,1,0
Haha,tweet35524,"Un beso de Selena Gomez y Justin Bieber causa furor en Youtube. Entiendo la polémica, nunca imaginamos que Selena fuera lesbiana.",1,0
Haha,tweet35525,Un atuendo vulgar que vale muy caro... ¿Es un traje ultra?,1,1
Haha,tweet35526,"Vale. Me arriesgo. ¡El tenis es el deporte más aburrido que existe! Eso es todo, lo he dicho...",0,0
Haha,tweet35527,Quiero hacerte cositas que nunca te he hecho,0,0
Haha,tweet35528,"—Disculpe señorita, el vestido no me quedó bien, ¿puedo cambiarlo? … —Sí, y también se puede adelgazar… ¡Maldita gorda!",1,1
Haha,tweet35529,¿Quién diablos es la moderación? todos me dicen que beba con él.,1,1
Haha,tweet35530,Escuché un sonido tan fuerte y pensé que el fin del mundo estaba comenzando... Pero fue mi abuela quien estornudó.,1,1
Haha,tweet35531,"Joder, nunca imaginé subir 3 fotos a insta el mismo día, antes subía una foto cada año.",0,0
Haha,tweet35532,lo que odio,0,0
Haha,tweet35533,"""¿Tienes Coca Cola?"" ""Sí, ¿quieres un vaso?"" ""No creo que pueda chupar tanto, pero está bien.",1,1
Haha,tweet35534,Cuando empiezan a salir cuentas falsas de Pentotal es porque te has metido con la pija en Twitter...,1,1
Haha,tweet35535,"+ Oye, ¿puedes venir y decirme cómo se dice chico en inglés? - Si, ahora chico",1,1
Haha,tweet35536,El gatito de mis padres es súper macho cuando aparece otro gato pero frunce el culo cuando llega el camión de la basura. la verdadera mierda,0,0
Haha,tweet35537,RT @chavapalalacios: una vez dijeron come la sopa de fideos y los fideos se quedaron sin sopa,1,1
Haha,tweet35538,"Al verlo y pensar que me destruiría, ahora lo miro y me sale una sonrisa.",0,0
Haha,tweet35539,"Creo que me estoy volviendo zoofílico. -Amas a los animales? -No, pero todos me dicen que mi mujer es una puta y mi amante es una puta..",1,1
Haha,tweet35540,"¿Entonces tus tweets están protegidos pero estás embarazada? Ah, OK.",0,1
Haha,tweet35541,"- Mamá, mamá… ¿Cuál es la definición de ignorante? - Bueno, no sé, hijo.",1,1
Haha,tweet35542,Odio el brillo.,0,0
Haha,tweet35543,"Si quieres hacer lo que sientes, piensa con el corazón. Si quieres hacer lo correcto, piensa con la cabeza.",0,0
Haha,tweet35544,Me temo que tengo malas noticias. x una vez en tu vida dime que tienes buenas noticias Está bien tengo buenas noticias para ti: no eres estéril.,1,1
Haha,tweet35545,Por fin el ansiado gol del @realmadrid,0,0
Haha,tweet35546,"Siempre quise subirme a un taxi y gritar ""¡sigue a ese auto!""",1,1
Haha,tweet35547,RT @littlevampire18: Había un niño tan feo pero tan feo que sus padres le ataron un trozo de carne al cuello para que el perro jugara con él,1,1
Haha,tweet35548,Me dieron la receta para ser valiente pero no tengo huevos.,1,1
Haha,tweet35549,"Papá, ¿qué es un indulto...? - ¡Hijos de puta!",1,1
Haha,tweet35550,"Una envidia que mi hermana va a la escuela con falda, camisa y corbata, porque yo pasé todo el bachillerato con un jogging horrible",0,1
Haha,tweet35551,"""@Francisk1t0: —Adam, ¿esta hoja me engorda?"" jajaja excelente",0,0
Haha,tweet35552,"Dicen que el que menos muestra, es el que más siente.",0,0
Haha,tweet35553,"HOLLYWOOD = Fama, talento, sexo, alcohol y drogas.",0,1
Haha,tweet35554,Los mayas están teniendo problemas técnicos con el fin del mundo... Creo que lo dejarán para otro día.,1,1
Haha,tweet35555,¡Oye! todos sigan la mejor cuenta de Twitter @payasoSinGracia es la mejor cuenta con los mejores Tweets! ¡Síguela y no te arrepentirás!,0,0
Haha,tweet35556,"Es fácil criticar, cuando el problema no es tuyo.",0,0
Haha,tweet35557,"- Unos turistas bizcos van por París en un autobús y el guía dice: - Si miras a la izquierda, verás la Torre Eiffel a la derecha. #Chistes",1,1
Haha,tweet35558,"Tengo un paciente que me gusta mucho, pero se parece a alguien de aqui que no me gusta y no me puedo decidir!",1,0
Haha,tweet35559,ÚLTIMO MOMENTO: Rodaje en una Panadería. Una docena de Vigilantes heridos,0,1
Haha,tweet35560,what did a balloon say to another balloon?...................be careful with the captusssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,1,1
Haha,tweet35561,¿En qué se parece un ratón a un político? En eso si no presionas y arrastras no funcionan.,1,1
Haha,tweet35562,¿Cómo te apetece hacer cardio?,0,0
Haha,tweet35563,Tengo tantas expectativas para el próximo año que hasta compré un preservativo en una máquina expendedora...,1,1
Haha,tweet35564,En mi casa te bañas y ya te preguntan a donde vas. Por eso mejor no me baño.,1,1
Haha,tweet35565,Mi habitación tiene el aspecto de haber sufrido una guerra nuclear.,0,1
Haha,tweet35566,Envidio a la gente que puede hacer lo de picrew :/// mi pelo nunca está en esas cositas 😿,0,0
Haha,tweet35567,Están pasando muchas cosas ya no entiendo nada,0,0
Haha,tweet35568,"Como la vas a tirar, que coreo",0,0
Haha,tweet35569,¿Soy el único que ve noticias en Snapchat?,0,0
Haha,tweet35570,"Pues hoy Isco está haciendo un buen partido, de verdad",0,0
Haha,tweet35571,"Muchos ""amigos"" son como billetes... Siempre sale un falso hijo de puta.",1,1
Haha,tweet35572,Tengo que vivir con las ganas de follar y llorar al mismo tiempo.,0,0
Haha,tweet35573,Embarazaron a la muda y no significa quién era. 🤦🏾‍♂️💔🙄,1,0
Haha,tweet35574,"""¿Por qué me respondes con monosílabos?"" Estás enojado, ¿verdad? —Monosílabos",1,1
Haha,tweet35575,"-Hijo, ¿tomas drogas? -No, mamá, paso -Qué buen hijo eres -No me entendiste... #chisteslingüísticos.",1,1
Haha,tweet35576,"Si tu motivación cuando haces glúteos no es decir ""esto natural no es plástico"", ¿qué estás haciendo con tu vida y tu entrenamiento?",0,1
Haha,tweet35577,"Un aplauso por ese ""OK"" que pone fin a cualquier conversación.",0,0
Haha,tweet35578,"#bromadedicada a @mavibrusco ¿Por qué tantos espermatozoides para 1 óvulo? Como su dueño, se niegan a preguntar el camino.",1,1
Haha,tweet35579,Todos subiendo fotos de su piscina RE y aquí estoy yo con el pelo.-,0,0
Haha,tweet35580,¿Alguien todavía sigue la Cuaresma? Es una pregunta real. 😅,0,0
Haha,tweet35581,"No veo la hora de tener amigos que me digan ""vamos a la pista de pádel"" pero tú solo quieres 😔",0,0
Haha,tweet35582,Bueno no se logro mucho pero se aplaude la culerada 👏🏾,0,0
Haha,tweet35583,Que mi papá me marcara para escuchar dorado en la radio me hizo feliz 🥰,0,0
Haha,tweet35584,"—Sol, arena, agua… ¿qué más puedo pedirle a la vida? ""¿Dejar de ser albañil?""",1,1
Haha,tweet35585,El problema es que sufrimos más por lo que asumimos que sucede que por lo que realmente sucede.,0,0
Haha,tweet35586,"Que juego monótono y aburrido, predecible, lento, y la defensa está en un nivel lamentable",0,0
Haha,tweet35587,OYE MANOLO TU MUJER FOLLA TALES. Y MANOLO RESPONDIÓ: PUES NO SE PORQUE CADA UNO ME DICE ALGO,1,1
Haha,tweet35588,Bota de pádel y me ha gustado.,0,0
Haha,tweet35589,"Con Ori empezamos una videollamada a las 11:58 y terminamos a las 14:52 JAJAJAJAJAJAJA DIOS COMO HABLAMOS TANTO, un vaso de agua chiks",0,0
Haha,tweet35590,"Las ideas no se imponen, se proponen.",0,0
Haha,tweet35591,"RT si tú también has visto alguna vez una película de guerra y pensaste ""Si yo estuviera allí, me haría el muerto"".",1,1
Haha,tweet35592,porque hemos guardado elementos 🧍‍♀️,0,0
Haha,tweet35593,- ¿Por qué Arnold Schwarzenegger quiere ser un rodillazo? - Porque Silvester... ES HEEL.,1,1
Haha,tweet35594,Esa parte de tw que nunca se cansa de criticar/discutir... 🥱😪,0,0
Haha,tweet35595,Que frío hace en esta ciudad. ¡Una brisa helada! Pónganse las camperas... Lluvia y brisa fría. Buen provecho 😋,0,0
Haha,tweet35596,"- Yyy sentias algo por el?? - Por supuesto !! - Y que les paso?? - Bueno, los vendí para comprar datos.",1,1
