source,index,text,ground_humor,prediction,,text
joker,pun_664_1,A Junior le encantaba ser miembro del equipo de lucha a pesar de que era propenso a perder.,1,1,,Junior loved being a member of the wrestling team even though he was prone to lose.
joker,pun_665_1,Solo lea algunos datos sobre las ranas. Estaban bromeando. #juego de palabras #broma de papá #gracioso,1,1,,Just read a few facts about frogs. They were ribbiting. #pun #dadjoke #funny
joker,pun_666_1,Kennebunkport fue el lugar de vacaciones de Maine de George Bush.,1,0,,Kennebunkport was George Bush's maine vacation spot.
joker,pun_683_1,Inventar juegos de palabras sobre la tierra más fina es la forma de humor loess.,1,0,,Making up puns about the finest soil is the loess form of humor.
joker,pun_684_1,Hombre apuñalado hasta la muerte después de más combates en la guerra de las rosas. #JossOfAlva #OneLiner #Pun,1,0,,Man pricked to death following further fighting in war of the roses. #JossOfAlva #OneLiner #Pun
joker,pun_688_1,La leche también es el líquido más rápido del mundo: se pasteuriza incluso antes de que la veas #juego de palabras #dadjoke #funny,1,0,,Milk is also the fastest liquid on earth – its pasteurized before you even see it #pun #dadjoke #funny
joker,pun_694_1,Mr. Coffee regresa de la Rusia soviética: ''He visto el futuro y me anima'',1,1,,Mr. Coffee returns from Soviet Russia :''I have seen the future and it perks''
joker,pun_702_1,"Mi padre dormía debajo de la cama, creo que era un pequeño orinal.",1,1,,"My father slept under the bed, I think he was a little potty."
joker,pun_709_1,Mi nombre es Avery. Crío pájaros.,1,1,,My name is Avery. I raise birds.
joker,pun_710_1,Mi nombre es Bill. dirijo una agencia de cobro,1,1,,My name is Bill. I run a collection agency
joker,pun_711_1,Mi nombre es Brooks. Soy consultor de riego.,1,1,,My name is Brooks. I'm an irrrigation consultant
joker,pun_712_1,Mi nombre es Brooks. Soy consultor de riego*,1,1,,My name is Brooks. I'm an irrrigation consultant*
joker,pun_713_1,"Mi nombre es Chuck, soy carnicero.",1,1,,"My name is Chuck, I'm a butcher."
joker,pun_714_1,"Mi nombre es Clarence, me especializo en ventas de cierre de inventario de fin de temporada.",1,1,,"My name is Clarence, I specialize in end - of - season inventory closeout sales."
joker,pun_715_1,"Mi nombre es Emmy, soy una estrella de T. V.",1,1,,"My name is Emmy, I'm a T. V. star"
joker,pun_716_1,Mi nombre es Harry. soy peluquero,1,1,,My name is Harry. I'm a barber.
joker,pun_717_1,Mi nombre es John. soy fontanero,1,1,,My name is John. I'm a plumber
joker,pun_718_1,"Mi nombre es Manuel, escribo libros de instrucciones.",1,1,,"My name is Manuel, I write instruction books."
joker,pun_719_1,Mi nombre es Matt. soy portero,1,1,,My name is Matt. I'm a doorman.
joker,pun_720_1,Mi nombre es Melodía. Un musico,1,1,,My name is Melody. A Musician
joker,pun_722_1,"Mi nombre es Sandy, solo ando por la playa.",1,1,,"My name is Sandy, I just hang around the beach."
joker,pun_723_1,Mi nombre es Sly. soy un detective,1,1,,My name is Sly. I'm a detective.
joker,pun_724_1,Mi nombre es Wade y trabajo en mantenimiento de piscinas.,1,1,,My name is Wade and I'm in swimming pool maintenance.
joker,pun_726_1,Mi dulce madre envejeció tanto que granuló.,1,0,,My sweet mother got so old she granulated.
joker,pun_727_1,Mi tío desarrolló un extraño hábito vulgar. Solo maldecía cuando comía pollo.,1,1,,My uncle developed a strange vulgar habit. He would only cuss when he'd eat chicken.
joker,pun_728_1,Mi tío desarrolló un extraño hábito vulgar. Solo maldecía cuando comía pollo. El médico dijo que ha visto que esto sucede en algunos casos. Demasiado pollo puede producir boca de ave.,1,1,,My uncle developed a strange vulgar habit. He would only cuss when he'd eat chicken. The doctor said he has seen this happen in some cases. Too much chicken can produce a fowl mouth.
joker,pun_729_1,Mi tío desarrolló un extraño hábito vulgar. Solo maldecía cuando comía pollo. El médico dijo que había visto que esto sucedía en algunos casos. Demasiado pollo puede producir boca de ave.,1,1,,My uncle developed a strange vulgar habit. He would only cuss when he'd eat chicken.The doctor said he has seen this happen in some cases. Too much chicken can produce a fowl mouth.
joker,pun_732_1,"Mi esposa usa un implemento de cocina para triturar ajo y queso parmesano, lo cual odio. Realmente es el rallador de dos males.",1,1,,"My wife uses a kitchen implement to shred garlic and parmesan cheese, which I hate. It really is the grater of two evils."
joker,pun_746_1,"Ahora puedo hacer algo de pintura'', dijo Tom fácilmente.",1,0,,"Now I can do some painting,''said Tom easily."
joker,pun_753_1,"LOS VIEJOS BOTÁNICOS nunca mueren, simplemente son desflorados.",1,1,,"OLD BOTANISTS never die, they're just deflowered."
joker,pun_754_1,"LOS VIEJOS PUENTADORES DE BUNGEE a veces mueren, pero aún pueden recuperarse",1,1,,OLD BUNGEE JUMPERS sometimes die but they can still bounce back
joker,pun_756_1,"LOS VIEJOS QUÍMICOS nunca mueren, simplemente pierden sus reflujos.",1,1,,"OLD CHEMISTS never die, they just lose their refluxes."
joker,pun_758_1,"LOS VIEJOS VAQUEROS nunca mueren, simplemente los botan.",1,1,,"OLD COWBOYS never die, they just get the boot."
joker,pun_762_1,"LOS ELECTRICISTAS VIEJOS nunca mueren, simplemente pierden el contacto.",1,1,,OLD ELECTRICIANS never die they just lose contact.
joker,pun_766_1,"LOS JARDINEROS VIEJOS nunca mueren, solo se desfloran.",1,1,,OLD GARDENERS never die they are just deflowered.
joker,pun_767_1,"LOS GOLFISTAS VIEJOS nunca mueren, simplemente se van.",1,1,,OLD GOLFERS never die they just putter away.
joker,pun_768_1,LOS VIEJOS CHISMES nunca mueren solo pierden a sus confidentes,1,0,,OLD GOSSIPS never die they just lose their confidants
joker,pun_769_1,VIEJOS ENTERRADORES,1,0,,OLD GRAVEDIGGERS
joker,pun_772_1,"LOS VIEJOS EXCURSIONISTAS nunca mueren, solo reciben la bota.",1,1,,OLD HIKERS never die they just get the boot.
joker,pun_773_1,"LOS VIEJOS EXCURSIONISTAS nunca mueren, solo reciben la bota.",1,1,,"OLD HIKERS never die, they just get the boot."
joker,pun_775_1,"VIEJOS INGENIEROS DE LOCOMOTORAS, nunca mueren, simplemente se descarrilan",1,1,,"OLD LOCOMOTIVE ENGINEERS, never die, they just get derailed"
joker,pun_777_1,"LOS MECÁNICOS VIEJOS nunca mueren, simplemente se retiran",1,1,,OLD MECHANICS never die they just retire
joker,pun_779_1,"LOS VIEJOS MOONSHINERS nunca mueren, solo se quedan quietos.",1,1,,"OLD MOONSHINERS never die, they just keep still."
joker,pun_781_1,"LOS PILOTOS VIEJOS nunca mueren, simplemente se van volando.",1,1,,"OLD PILOTS never die, they just buzz off."
joker,pun_782_1,"LOS PILOTOS VIEJOS nunca mueren, simplemente se vuelven más turbulentos.",1,1,,"OLD PILOTS never die, they just get more turbulent."
joker,pun_783_1,"LOS VIEJOS CULTIVADORES DE PIÑA nunca mueren, simplemente se quedan sin trabajo.",1,1,,"OLD PINEAPPLE GROWERS never die, they just get on the dole."
joker,pun_798_1,"Bien, ¡último #juego de palabras nuestro! Me encanta poner datos en hojas de cálculo. Es algo en lo que sobresalgo. https://t.co/9mnz9yjk2M",1,0,,"Okay, last #pun from us!  I love putting data into spreadsheets. It is something I Excel at. https://t.co/9mnz9yjk2M"
joker,pun_799_1,"Los viejos panaderos nunca mueren, solo siguen haciendo mucha masa.",1,1,,"Old bakers never die, they just keep making lots of dough."
joker,pun_805_1,"Érase una vez una hermosa princesa'', comenzó Tom con gravedad.",1,0,,"Once upon a time there was a beautiful princess,''Tom began grimly."
joker,pun_806_1,"Una tarde, los hombres del Rey Arturo descubrieron la operación de whisky destilado ilegalmente de Sir Lancelot y destrozaron el alambique del caballero.",1,1,,One evening King Arthur's men discovered Sir Lancelot's moonshine whiskey operation and shattered the still of the knight.
joker,pun_807_1,"Un mes intensamente intenso en el año - régimen de dieta de largo, el paciente abrumado llegó a la conclusión de que no podía soportar el peso.",1,1,,"One gruelingly intense month into the year - long diet regimen, the overwhelmed patient concluded she could not stand the weight."
joker,pun_812_1,juego de palabras original,1,0,,Original pun
joker,pun_814_1,Nudo de nuestros Boy Scouts - la clase de atar se llevó a cabo sin problemas.,1,1,,Our Boy Scouts'knot - tying class went off without a hitch.
joker,pun_817_1,Las líneas paralelas tienen mucho en común. Es una pena que nunca se encuentren. #juego de palabras #broma de papá #gracioso,1,0,,Parallel lines have so much in common. It’s a shame they’ll never meet. #pun #dadjoke #funny
joker,pun_818_1,Salir de fiesta el sábado y el domingo me deja sintiéndome debilitado.,1,0,,Partying Saturday and Sunday leaves me feeling weakened.
joker,pun_819_1,La gente hace bromas sobre el apocalipsis como si no hubiera un mañana. #juego de palabras #broma de papá #gracioso,1,1,,People are making apocalypse jokes like there’s no tomorrow. #pun #dadjoke #funny
joker,pun_825_1,"Tal vez lo haga'', dijo Tom con todas sus fuerzas.",1,0,,"Perhaps I will,''said Tom with all his might."
joker,pun_827_1,Los farmacéuticos encuentran que su trabajo es muy encapsulante.,1,1,,Pharmacists find their work to be very encapsulating.
joker,pun_828_1,Los reveladores de fotografía ocasionalmente tienen serios problemas de emulsión.,1,0,,Photography developers occasionally have serious emulsional problems.
joker,pun_829_1,Las píldoras con nombres largos pueden ser un bocado.,1,1,,Pills with long names can be quite a mouthful.
joker,pun_837_1,"P: ¿Cuánto cobró el violinista en el techo por su actuación? R: Nada, fue por cuenta de la casa. #Retruécano",1,1,,"Q: How much did the Fiddler on the roof charge for his performance?  A: Nothing, it was on the house.  #Pun"
joker,pun_840_1,A los conejos les gusta la cerveza elaborada con mucho lúpulo.,1,1,,Rabbits like their beer brewed with a lot of hops.
joker,pun_841_1,Una encuesta reciente reveló que 6 de cada 7 enanos no están contentos. #juego de palabras #broma de papá #gracioso,1,1,,Recent survey revealed 6 out of 7 dwarf's aren't happy. #pun #dadjoke #funny
joker,pun_845_1,Objetivo SEXISTA El carpintero era bien conocido por clavar su trabajo.,1,1,,SEXIST targetThe carpenter was well - known for nailing his work.
joker,pun_850_1,Los espantapájaros siempre están cuidando su parcela.,1,0,,Scarecrows are always garden their patch.
joker,pun_851_1,Los científicos han creado una pulga desde cero.,1,1,,Scientists have created a flea from scratch.
joker,pun_854_1,"Sargento: ¡Comisario! ¡Comisario! ¡Las tropas se están rebelando! Comisario: Bueno, tú también eres bastante repulsivo. #juego de palabras #broma de papá #gracioso",1,1,,"Sgt.: Commissar! Commissar! The troops are revolting! Commissar: Well, you’re pretty repulsive yourself. #pun #dadjoke #funny"
joker,pun_863_1,"Ella era solo la hija de un ciclista, pero lo vendía por toda la ciudad.",1,1,,"She was only a Cyclist's daughter, but she peddled it all over town."
joker,pun_868_1,"Ella era solo la hija de un recolector de uvas, pero era un poco bebedora.",1,1,,"She was only a Grape picker's daughter, but she was somewhat of a winer."
joker,pun_869_1,"Ella era solo la hija de un lanzador, pero deberías haber visto sus curvas.",1,1,,"She was only a Pitcher's daughter, but you should have seen her curves."
joker,pun_870_1,"Ella era solo la hija de un agente de bienes raíces, pero regaló mucho.",1,1,,"She was only a Real estate agent''s daughter, but she gave a lot away."
joker,pun_871_1,"Ella era solo la hija de un agente de bienes raíces, pero regaló mucho.",1,1,,"She was only a Real estate agent's daughter, but she gave a lot away."
joker,pun_872_1,"Ella era solo la hija de Weatherman, pero seguro que tenía un frente cálido.",1,0,,"She was only a Weatherman''s daughter, but she sure had a warm front."
joker,pun_874_1,"Ella era solo la hija de un luchador, pero deberías ver su caja.",1,1,,"She was only a Wrestler's daughter, but you oughtta see her box.."
joker,pun_875_1,Era tan ahorrativa que podía oler una ganga a un centro comercial de distancia.,1,1,,She was so thrifty she could smell a bargain a mall away.
joker,pun_876_1,"Se sospechaba que había robado un broche, pero no pudieron prenderlo.",1,1,,She was suspected of stealing a brooch but they couldn't pin it on her.
joker,pun_880_1,Firme en un lugar donde pierde peso: 'Deje de mirar y disminuya'.,1,0,,Sign at a place where you lose weight :'Stop Look and Lessen'.
joker,pun_881_1,Firme en el camión de un electricista: Permítanos quitarle los pantalones cortos.,1,1,,Sign on an electrician's truck : Let us remove your shorts.
joker,pun_883_1,Así que hice un gráfico de todas mis relaciones pasadas. Tiene un eje ex y un eje por qué. #chistesdepapá #juego de palabras,1,1,,So I made a graph of all my past relationships. It has an ex axis and a why axis. #dadjokes #Pun
joker,pun_888_1,"Entonces, si los australianos comienzan a exportar boomerangs. También lo importarán. #retruécano",1,1,,"So, if Australians start to export boomerangs. They'll also import it. #pun"
joker,pun_889_1,Algunos niños son a menudo en su comportamiento de plagas.,1,0,,Some children are often on their pest behavior.
joker,pun_892_1,Algunas dietas provocan una reacción intestinal.,1,0,,Some diets cause a gut reaction.
joker,pun_893_1,Algunos caballos causan muchos problemas a sus dueños.,1,1,,Some horses cause their owners a lot of woe.
joker,pun_897_1,Algunas personas dicen que nunca superé mi obsesión con Phil Collins. Pero mírame ahora. #juego de palabras #broma de papá #gracioso,1,0,,Some people say that I never got over my obsession with Phil Collins. But take a look at me now. #pun #dadjoke #funny
joker,pun_900_1,"Algún día los #animales se harán cargo. Marca mis palabras, el apawcalypse vendrá #juego de palabras",1,0,,"Someday the #animals will take over. Mark my words, the apawcalypse will come #pun"
joker,pun_923_1,Los Keystone Kops fueron criticados con frecuencia por el uso excesivo de la farsa.,1,1,,The Keystone Kops were frequently criticized for excessive use of farce.
joker,pun_925_1,El proveedor de huevos de pato del Vaticano es elegido por balut sagrado.,1,0,,The Vatican's supplier of duck eggs is elected by sacred balut.
joker,pun_927_1,Los actores tenían una gran película tras otra. Estaban en un papel.,1,1,,The actors had one great movie after another. They were on a role.
joker,pun_928_1,El enfermo rey de las palomas intuyó un golpe inminente.,1,1,,The ailing king of the doves sensed an imminent coup.
joker,pun_932_1,El gato del norte de Escandinavia siempre tenía un regazo para sentarse.,1,1,,The cat in northern Scandinavia always had a lapp to sit on.
joker,pun_934_1,Los pollos estaban angustiados cuando el tornado destruyó su casa. Ojalá puedan recuperarse.,1,1,,The chickens were distraught when the tornado destroyed their home. Hopefully they will be able to recoup.
joker,pun_935_1,Las túnicas del coro de la iglesia eran demasiado largas y necesitaban himnos.,1,1,,The church choir robes were too long and needed to be hymned.
joker,pun_938_1,La esquina de Ninth y Broad atrae a muchas personas sin hogar debido a su reputación de tener un área de rejilla para dormir.,1,0,,The corner of Ninth and Broad attracts a lot of the homeless because of its reputation for having a grate area for sleeping.
joker,pun_945_1,La línea de falla tenía un dolor de cabeza terrible.,1,0,,The fault line had a splitting headache.
joker,pun_946_1,Al jefe de bomberos siempre se le hacían preguntas candentes.,1,1,,The fire chief was always asked burning questions.
joker,pun_948_1,"El primer pato no entraría en el agua. El otro pato dijo ''¿Qué eres, pollo?''.",1,1,,"The first duck wouldn't go in the water. The other duck said''What are you, chicken ?''."
joker,pun_949_1,La primera vez que compré un control remoto universal pensé: "Esto lo cambia todo" #juego de palabras #dadjoke #funny,1,0,,"The first time I got a universal remote control I thought to myself, ""This changes everything"" #pun #dadjoke #funny"
joker,pun_950_1,"Los peces eran tímidos, obviamente koi.",1,1,,The fish were shy - obviously koi.
joker,pun_951_1,El gas Argón entra en un bar. El cantinero dice "¿Qué te gustaría beber?" Pero Argon no reacciona. #chistesdepapá #juego de palabras,1,1,,The gas Argon walks into a bar. The barkeeper says "What would you like to drink?" But Argon doesn't react. #dadjokes #Pun
joker,pun_959_1,La clave para cambiar tu capacidad de interpretación es desconectarte de las críticas y mantenerte musicalmente en una octava.,1,0,,The key to changing your performance ability is by tuning out criticism and staying musically octave.
joker,pun_961_1,"El científico loco del viejo castillo tenía un extraño secreto, pero lo mantuvo oculto.",1,1,,The mad scientist in the old castle had a strange secret – but he kept it under his bat.
joker,pun_966_1,El matemático trabajaba en casa porque solo funcionaba en su dominio.,1,1,,The mathematician worked at home because he only functioned in his domain.
joker,pun_971_1,Lo único seguro para los taxistas son las deudas y los taxis.,1,1,,The only things sure for cab drivers are debt and taxis.
joker,pun_973_1,"El otro día mi mujer me pidió que le pasara el pintalabios, pero sin querer le di una barra de pegamento. Ella todavía no me habla. #chistesdepapá #juego de palabras",1,1,,"The other day my wife asked me to pass her lipstick, but I accidentally gave her a glue stick. She still isn't talking to me. #dadjokes #Pun"
joker,pun_974_1,El piloto de combate con sobrepeso fue castigado por violar las reglas de ingurgitación.,1,1,,The overweight fighter pilot was grounded for violating the rules of engorgement.
joker,pun_977_1,La pistola de una flor es su única protección contra los insectos.,1,1,,The pistol of a flower is its only protections against insects.
joker,pun_980_1,"El Papa, en su gira de 2008 por Estados Unidos, se saltó la Misa.",1,1,,"The pope, on his 2008 tour in the United States, skipped Mass."
joker,pun_982_1,El juego de palabras en el título de la obra ''La importancia de llamarse Ernesto'' fue una idea de Wilde.,1,0,,The pun in the title of the play''The Importance of Being Earnest''was a Wilde idea.
joker,pun_983_1,"Los perros de carrera tuvieron un caso grave de pulgas, tuvieron que ser rascados.",1,1,,The race dogs got a bad case of the fleas - they had to be scratched.
joker,pun_990_1,La tormenta de nieve llegó en un momento fortuito. Era blanco a tiempo.,1,1,,The snowstorm arrived at a fortuitous moment. It was white on time.
joker,pun_993_1,El maestro hizo una pregunta y todos los estudiantes se levantaron en armas.,1,1,,The teacher asked a question and the students were all up in arms.
joker,pun_996_1,El trapecista tuvo que comprar su propio equipo de seguridad. Todos los viernes sacaba sus salarios netos.,1,1,,The trapeze artist had to buy his own safety equipment. Every Friday he drew his net wages.
joker,pun_1000_1,El meteorólogo que pronosticó nieve en julio fue un poco tonto.,1,1,,The weatherman who forecasted snow in July was a bit of a flake.
joker,pun_1010_1,Hay una nueva serie de televisión sobre una pandilla de chefs zombis chinos. Se llama "The Wok-ing Dead". #juego de palabras https://t.co/oIm0eT3FPC,1,1,,There's a new TV series about a gang of Chinese zombie chefs. It's called  "The Wok-ing Dead." #pun https://t.co/oIm0eT3FPC
joker,pun_1015_1,"Ahí, ahí'', fue la respuesta de Tom.",1,0,,"There, there,''was Tom's pat answer."
joker,pun_1017_1,"Construyeron una casa en el árbol juntos, pero luego tuvieron una pelea.",1,1,,They built a tree house together but then had a falling out.
joker,pun_1018_1,Se escondieron del pistolero en un sauna donde podían sudar.,1,1,,They hid from the gunman in a sauna where they could sweat it out.
joker,pun_1019_1,"Se rieron cuando dije que quería ser comediante, ahora no se ríen. #juego de palabras #broma de papá #gracioso",1,1,,They laughed when I said I wanted to be a comedian – they’re not laughing now. #pun #dadjoke #funny
joker,pun_1023_1,"No se alojarán en hoteles amigables, porque son gente de hostelería.",1,1,,"They won't stay at friendly hotels, because they're hostel people."
joker,pun_1026_1,"Esta comida sabe a plutonio'', dijo Tom entusiasmado.",1,1,,"This food tastes of plutonium,''said Tom glowingly."
joker,pun_1027_1,"Esto es lo que he aprendido de memoria, escribió Tom.",1,0,,This is what I have learned off by heart Tom wrote.
joker,pun_1028_1,"Aquí es donde guardo mis flechas'', dijo Tom temblando.",1,0,,"This is where I keep my arrows,''said Tom quiveringly."
joker,pun_1033_1,Aquellos que tienen carámbanos mantienen un goteo superior rígido.,1,1,,Those who have icicles keep a stiff upper drip.
joker,pun_1037_1,Jugar al golf en su campo favorito puede requerir un viaje largo.,1,1,,To golf at your favorite course may require a long drive.
joker,pun_1040_1,"Para demostrar que tenía razón, el terraplanista caminó hasta el fin de la Tierra. Finalmente se dio la vuelta. #chistesdepapá #juego de palabras",1,1,,"To prove he was right, the flat-earther walked to the end of the Earth. He eventually came around. #dadjokes #Pun"
joker,pun_1044_1,"Hoy, mi amigo preguntó ""¿Puedo tener un marcapáginas?"". Somos amigos desde hace 2 años y todavía no sabe que mi nombre es John. #chistesdepapá #juego de palabras",1,1,,"Today, my friend asked ""Can I have a book mark?"". We are friends from 2 years and he still doesn't know my name is John.  #dadjokes #pun"
joker,pun_1046_1,Probé un poco de estofado de oso. Era un poco grisáceo.,1,1,,Tried some bear stew. It was a little grizzly.
joker,pun_1050_1,Dos astronautas que estaban saliendo le pusieron fin porque ambos necesitaban su espacio.,1,1,,Two astronauts who were dating put an end to it because they both needed their space.
joker,pun_1052_1,"Dos hermanos colaboraron en historias encantadas, pero uno era un escritor fantasma.",1,1,,"Two brothers collaborated on haunted stories, but one was a ghost writer."
joker,pun_1053_1,Dos porristas se casaron luego de conocerse por cánticos.,1,1,,Two cheerleaders got married after they met by chants.
joker,pun_1057_1,Dos cirujanos bromeaban sobre las suturas y se tenían puntos de sutura.,1,1,,Two surgeons were joking about sutures and had each other in stitches.
joker,pun_1060_1,¡Usa tu propio cepillo de dientes!'' Tom se erizó.,1,1,,Use your own toothbrush !''Tom bristled.
joker,pun_1069_1,"No tenemos naranjas'', dijo Tom infructuosamente.",1,1,,"We have no oranges,''Tom said fruitlessly."
joker,pun_1072_1,Le advertimos severamente al payaso del circo que no encendiera la mecha mientras estábamos dentro del,1,1,,We sternly warned the circus clown not to light the fuse while we were inside the
joker,pun_1073_1,"Le advertimos severamente al payaso del circo que no encendiera la mecha mientras estábamos dentro del cañón, pero lo hizo de todos modos, y realmente nos hizo volar.",1,1,,"We sternly warned the circus clown not to light the fuse while we were inside the cannon, but he did it anyway - - and it really made us soar."
joker,pun_1075_1,Fuimos a la convención de los búhos y fue un verdadero puntazo.,1,0,,We went to the owls convention and it was a real hoot.
joker,pun_1081_1,Tenemos iglesia de niños porque sabemos bromear,1,0,,We’ve got children’s church because we know how to kid around
joker,pun_1082_1,¿Qué le dijo la luz roja a la luz verde? ¡No me mires que estoy cambiando! #juego de palabras #broma de papá #gracioso,1,1,,What did the Red light say to the Green light? Don't look at me I'm changing! #pun #dadjoke #funny
joker,pun_1083_1,¿Qué le dijo el budista zen al vendedor de perritos calientes? Hazme uno con todo. #juego de palabras #broma de papá #gracioso,1,1,,What did the Zen Buddist say to the hotdog vendor? Make me one with everything. #pun #dadjoke #funny
joker,pun_1084_1,¿Qué le dijo la calculadora al estudiante? Usted puede contar conmigo. #juego de palabras #broma de papá #gracioso,1,1,,What did the calculator say to the student? You can count on me. #pun #dadjoke #funny
joker,pun_1085_1,¿Qué dijo el carpintero después de terminar de construir su casa? ¡Lo superó! #BadDadJoke #Juego de palabras #Divertido https://t.co/8iuzsdEvRR,1,1,,What did the carpenter say after he finished building his house?  Nailed it!  #BadDadJoke #Pun #Funny https://t.co/8iuzsdEvRR
joker,pun_1086_1,¿Qué hizo la uva cuando la pisaron? Dejó escapar un poco de vino. #juego de palabras #broma de papá #gracioso,1,1,,What did the grape do when he got stepped on? He let out a little wine. #pun #dadjoke #funny
joker,pun_1088_1,"¿Qué le dijo el océano a la orilla? Nada, solo saludó. #juego de palabras #broma de papá #gracioso",1,1,,"What did the ocean say to the shore? Nothing, it just waved. #pun #dadjoke #funny"
joker,pun_1091_1,¿Cómo llamas a un boomerang que no vuelve? Un palo. #juego de palabras #broma de papá #gracioso,1,1,,What do you call a boomerang that won't come back? A stick. #pun #dadjoke #funny
joker,pun_1092_1,¿Cómo llamas a una vaca sin piernas? Carne molida. #juego de palabras #broma de papá #gracioso,1,1,,What do you call a cow with no legs? Ground beef. #pun #dadjoke #funny
joker,pun_1094_1,¿Cómo llamas a un papá que ha caído a través del hielo? Una paleta. #juego de palabras #broma de papá #gracioso,1,1,,What do you call a dad that has fallen through the ice? A Popsicle. #pun #dadjoke #funny
joker,pun_1098_1,¿Cómo llamas a un droide que toma el camino más largo? Desvío R2. #juego de palabras #broma de papá #gracioso,1,1,,What do you call a droid that takes the long way around? R2 detour. #pun #dadjoke #funny
joker,pun_1099_1,¿Cómo llamas a un pato que obtiene todas las A? Un charlatán sabio. #juego de palabras #broma de papá #gracioso,1,1,,What do you call a duck that gets all A's? A wise quacker. #pun #dadjoke #funny
joker,pun_1100_1,"¿Cómo llamas a un gorila que usa audífonos? Cualquier cosa que quieras, no puede oírte. #juego de palabras #broma de papá #gracioso",1,1,,"What do you call a gorilla wearing headphones? Anything you'd like, it can't hear you. #pun #dadjoke #funny"
joker,pun_1101_1,¿Cómo llamas a un montón de gatitos? Un miauténtico. #chistesdepapá #juego de palabras,1,1,,What do you call a pile of kittens? A meowntain. #dadjokes #Pun
joker,pun_1102_1,¿Cómo llamas a una bruja en la playa? Un sándwich. #chistesdepapá #juego de palabras,1,1,,What do you call a witch at the beach? A Sandwich. #dadjokes #Pun
joker,pun_1103_1,¿Cómo llamas a un mago que solo se mete un poco en la invocación de demonios? Un diablo-er. #retruécano,1,1,,What do you call a wizard that only gets a little into demon summoning? A diabol-er. #pun
joker,pun_1104_1,¿Cómo llamas a un viejo muñeco de nieve? Agua. #juego de palabras #broma de papá #gracioso,1,1,,What do you call an old snowman? Water. #pun #dadjoke #funny
joker,pun_1106_1,¿Qué haces en una isla remota? Intenta encontrar la isla de TV a la que pertenece. #juego de palabras #broma de papá #gracioso,1,1,,What do you do on a remote island? Try and find the TV island it belongs to. #pun #dadjoke #funny
joker,pun_1110_1,¿Qué usa una serpiente hembra como apoyo? ¡Un co-Bra! #juego de palabras #broma de papá #gracioso,1,1,,What does a female snake use for support? A co-Bra! #pun #dadjoke #funny
joker,pun_1111_1,¿Qué hace un pimiento enojado? Se pone cara de jalapeño. #juego de palabras #broma de papá #gracioso,1,1,,What does an angry pepper do? It gets jalapeño face. #pun #dadjoke #funny
joker,pun_1114_1,¿Qué tiene oídos pero no puede oír? Un campo de maíz. #juego de palabras #broma de papá #gracioso,1,1,,What has ears but cannot hear? A field of corn. #pun #dadjoke #funny
joker,pun_1115_1,¿Cuál es el juego favorito de un tornado para jugar? ¡Tornado! #juego de palabras #broma de papá #gracioso,1,1,,What is a tornado's favorite game to play? Twister! #pun #dadjoke #funny
joker,pun_1116_1,¿Cuál es la fruta favorita de un vampiro? Una naranja sanguina. #juego de palabras #broma de papá #gracioso,1,1,,What is a vampire's favorite fruit? A blood orange. #pun #dadjoke #funny
joker,pun_1118_1,¿Cuál es la diferencia entre la ignorancia y la apatía? No lo sé y no me importa. #juego de palabras #broma de papá #gracioso,1,1,,What is the difference between ignorance and apathy?  I don't know and I don't care. #pun #dadjoke #funny
joker,pun_1120_1,¿Qué mantiene un muelle flotando sobre el agua? Presión del muelle.,1,1,,What keeps a dock floating above water ? Pier pressure.
joker,pun_1122_1,¿Qué tipo de música les gusta a las mamás? Rap #juego de palabras #broma de papá #gracioso,1,1,,What kind of music do mummy's like? Rap #pun #dadjoke #funny
joker,pun_1125_1,¿A qué hora fue el hombre al dentista? Diente duele-y. #chistesdepapá #juego de palabras,1,1,,What time did the man go to the dentist? Tooth hurt-y. #dadjokes #Pun
joker,pun_1126_1,¿A qué hora fue el hombre al dentista? Diente duele-y. #juego de palabras #broma de papá #gracioso,1,1,,What time did the man go to the dentist? Tooth hurt-y. #pun #dadjoke #funny
joker,pun_1127_1,¿Qué fue un invento más importante que el primer teléfono? El segundo. #juego de palabras #broma de papá #gracioso,1,1,,What was a more important invention than the first telephone? The second one. #pun #dadjoke #funny
joker,pun_1131_1,"¿Qué es grande, gris y no importa? Un irrelefante. #juego de palabras #broma de papá #gracioso",1,1,,"What's large, grey, and doesn't matter? An irrelephant.  #pun #dadjoke #funny"
joker,pun_1133_1,"¿Qué es lo mejor de Suiza? No sé, pero la bandera es una gran ventaja. #chistesdepapá #juego de palabras",1,1,,"What's the best thing about Switzerland? I don't know, but the flag is a big plus. #dadjokes #Pun"
joker,pun_1136_1,Los granos de trigo cerca del cuerpo sugirieron que la policía buscara al asesino de los cereales.,1,1,,Wheaties near the body suggested that police look for a cereal killer.
joker,pun_1143_1,"Cuando un funcionario del Departamento de Salud le pidió que describiera el desorden que vio en el piso del matadero, el inspector del USDA respondió: ""Eran solo despojos"".",1,1,,"When asked by a Health Department official to describe the mess he saw on the slaughterhouse floor, the USDA inspector replied,''It was just offal.'' awful"
joker,pun_1146_1,"Al ingresar a una funeraria, recuerde estar alerta y ¡siempre lucir vivo!",1,1,,"When entering a funeral home, remember to stay alert and always look alive !"
