source,index,prediction,ground_humor
Haha,tweet31472,0,tensor(0)
Haha,tweet31473,0,tensor(0)
Haha,tweet31474,1,tensor(1)
Haha,tweet31475,0,tensor(0)
Haha,tweet31476,1,tensor(1)
Haha,tweet31477,0,tensor(1)
Haha,tweet31478,1,tensor(1)
Haha,tweet31479,1,tensor(1)
Haha,tweet31480,1,tensor(1)
Haha,tweet31481,1,tensor(1)
Haha,tweet31482,0,tensor(0)
Haha,tweet31483,0,tensor(0)
Haha,tweet31484,1,tensor(1)
Haha,tweet31485,1,tensor(1)
Haha,tweet31486,1,tensor(1)
Haha,tweet31487,0,tensor(0)
Haha,tweet31488,1,tensor(1)
Haha,tweet31489,1,tensor(1)
Haha,tweet31490,1,tensor(1)
Haha,tweet31491,0,tensor(0)
Haha,tweet31492,1,tensor(1)
Haha,tweet31493,0,tensor(0)
Haha,tweet31494,0,tensor(0)
Haha,tweet31495,0,tensor(0)
Haha,tweet31496,1,tensor(1)
Haha,tweet31497,0,tensor(0)
Haha,tweet31498,0,tensor(0)
Haha,tweet31499,0,tensor(0)
Haha,tweet31500,1,tensor(0)
Haha,tweet31501,1,tensor(1)
Haha,tweet31502,0,tensor(1)
Haha,tweet31503,0,tensor(0)
Haha,tweet31504,1,tensor(1)
Haha,tweet31505,1,tensor(1)
Haha,tweet31506,0,tensor(1)
Haha,tweet31507,1,tensor(1)
Haha,tweet31508,1,tensor(1)
Haha,tweet31509,0,tensor(0)
Haha,tweet31510,1,tensor(1)
Haha,tweet31511,0,tensor(0)
Haha,tweet31512,1,tensor(1)
Haha,tweet31513,0,tensor(0)
Haha,tweet31514,0,tensor(0)
Haha,tweet31515,1,tensor(1)
Haha,tweet31516,1,tensor(1)
Haha,tweet31517,1,tensor(1)
Haha,tweet31518,0,tensor(0)
Haha,tweet31519,0,tensor(0)
Haha,tweet31520,1,tensor(1)
Haha,tweet31521,0,tensor(0)
Haha,tweet31522,1,tensor(1)
Haha,tweet31523,1,tensor(1)
Haha,tweet31524,0,tensor(0)
Haha,tweet31525,1,tensor(1)
Haha,tweet31526,1,tensor(0)
Haha,tweet31527,0,tensor(1)
Haha,tweet31528,1,tensor(1)
Haha,tweet31529,0,tensor(0)
Haha,tweet31530,1,tensor(1)
Haha,tweet31531,1,tensor(1)
Haha,tweet31532,0,tensor(0)
Haha,tweet31533,0,tensor(0)
Haha,tweet31534,1,tensor(1)
Haha,tweet31535,1,tensor(1)
Haha,tweet31536,0,tensor(0)
Haha,tweet31537,1,tensor(1)
Haha,tweet31538,1,tensor(1)
Haha,tweet31539,1,tensor(1)
Haha,tweet31540,0,tensor(0)
Haha,tweet31541,0,tensor(0)
Haha,tweet31542,0,tensor(0)
Haha,tweet31543,0,tensor(1)
Haha,tweet31544,1,tensor(1)
Haha,tweet31545,0,tensor(1)
Haha,tweet31546,1,tensor(1)
Haha,tweet31547,0,tensor(0)
Haha,tweet31548,1,tensor(1)
Haha,tweet31549,0,tensor(0)
Haha,tweet31550,1,tensor(1)
Haha,tweet31551,0,tensor(0)
Haha,tweet31552,1,tensor(1)
Haha,tweet31553,0,tensor(0)
Haha,tweet31554,1,tensor(1)
Haha,tweet31555,1,tensor(0)
Haha,tweet31556,1,tensor(1)
Haha,tweet31557,1,tensor(1)
Haha,tweet31558,0,tensor(0)
Haha,tweet31559,0,tensor(0)
Haha,tweet31560,0,tensor(0)
Haha,tweet31561,0,tensor(0)
Haha,tweet31562,0,tensor(0)
Haha,tweet31563,1,tensor(1)
Haha,tweet31564,0,tensor(0)
Haha,tweet31565,1,tensor(1)
Haha,tweet31566,1,tensor(1)
Haha,tweet31567,0,tensor(0)
Haha,tweet31568,0,tensor(0)
Haha,tweet31569,0,tensor(0)
Haha,tweet31570,0,tensor(0)
Haha,tweet31571,0,tensor(0)
Haha,tweet31572,1,tensor(1)
Haha,tweet31573,0,tensor(0)
Haha,tweet31574,0,tensor(0)
Haha,tweet31575,1,tensor(1)
Haha,tweet31576,0,tensor(0)
Haha,tweet31577,1,tensor(1)
Haha,tweet31578,1,tensor(1)
Haha,tweet31579,0,tensor(0)
Haha,tweet31580,1,tensor(1)
Haha,tweet31581,1,tensor(1)
Haha,tweet31582,1,tensor(1)
Haha,tweet31583,0,tensor(0)
Haha,tweet31584,0,tensor(1)
Haha,tweet31585,1,tensor(0)
Haha,tweet31586,1,tensor(1)
Haha,tweet31587,1,tensor(1)
Haha,tweet31588,1,tensor(1)
Haha,tweet31589,0,tensor(0)
Haha,tweet31590,1,tensor(1)
Haha,tweet31591,0,tensor(1)
Haha,tweet31592,1,tensor(0)
Haha,tweet31593,1,tensor(1)
Haha,tweet31594,0,tensor(0)
Haha,tweet31595,1,tensor(0)
Haha,tweet31596,1,tensor(1)
Haha,tweet31597,0,tensor(0)
Haha,tweet31598,0,tensor(0)
Haha,tweet31599,1,tensor(0)
Haha,tweet31600,0,tensor(0)
Haha,tweet31601,0,tensor(0)
Haha,tweet31602,1,tensor(1)
Haha,tweet31603,1,tensor(1)
Haha,tweet31604,0,tensor(1)
Haha,tweet31605,1,tensor(1)
Haha,tweet31606,0,tensor(0)
Haha,tweet31607,0,tensor(0)
Haha,tweet31608,0,tensor(0)
Haha,tweet31609,1,tensor(1)
Haha,tweet31610,0,tensor(0)
Haha,tweet31611,0,tensor(0)
Haha,tweet31612,0,tensor(1)
Haha,tweet31613,1,tensor(1)
Haha,tweet31614,1,tensor(1)
Haha,tweet31615,0,tensor(0)
Haha,tweet31616,0,tensor(0)
Haha,tweet31617,0,tensor(0)
Haha,tweet31618,0,tensor(0)
Haha,tweet31619,1,tensor(1)
Haha,tweet31620,0,tensor(1)
Haha,tweet31621,1,tensor(1)
Haha,tweet31622,1,tensor(1)
Haha,tweet31623,0,tensor(0)
Haha,tweet31624,1,tensor(1)
Haha,tweet31625,1,tensor(1)
Haha,tweet31626,1,tensor(1)
Haha,tweet31627,0,tensor(0)
Haha,tweet31628,1,tensor(1)
Haha,tweet31629,0,tensor(0)
Haha,tweet31630,1,tensor(1)
Haha,tweet31631,0,tensor(0)
Haha,tweet31632,0,tensor(0)
Haha,tweet31633,0,tensor(0)
Haha,tweet31634,1,tensor(0)
Haha,tweet31635,1,tensor(0)
Haha,tweet31636,1,tensor(1)
Haha,tweet31637,0,tensor(0)
Haha,tweet31638,0,tensor(0)
Haha,tweet31639,0,tensor(0)
Haha,tweet31640,1,tensor(1)
Haha,tweet31641,0,tensor(0)
Haha,tweet31642,0,tensor(1)
Haha,tweet31643,1,tensor(1)
Haha,tweet31644,0,tensor(0)
Haha,tweet31645,0,tensor(0)
Haha,tweet31646,0,tensor(0)
Haha,tweet31647,1,tensor(0)
Haha,tweet31648,0,tensor(0)
Haha,tweet31649,1,tensor(0)
Haha,tweet31650,0,tensor(1)
Haha,tweet31651,1,tensor(1)
Haha,tweet31652,0,tensor(0)
Haha,tweet31653,1,tensor(1)
Haha,tweet31654,1,tensor(1)
Haha,tweet31655,0,tensor(0)
Haha,tweet31656,1,tensor(1)
Haha,tweet31657,0,tensor(0)
Haha,tweet31658,1,tensor(1)
Haha,tweet31659,0,tensor(0)
Haha,tweet31660,0,tensor(0)
Haha,tweet31661,1,tensor(1)
Haha,tweet31662,0,tensor(0)
Haha,tweet31663,1,tensor(1)
Haha,tweet31664,1,tensor(1)
Haha,tweet31665,0,tensor(1)
Haha,tweet31666,0,tensor(0)
Haha,tweet31667,1,tensor(1)
Haha,tweet31668,0,tensor(0)
Haha,tweet31669,0,tensor(0)
Haha,tweet31670,1,tensor(1)
Haha,tweet31671,1,tensor(1)
Haha,tweet31672,0,tensor(1)
Haha,tweet31673,1,tensor(1)
Haha,tweet31674,1,tensor(1)
Haha,tweet31675,1,tensor(1)
Haha,tweet31676,1,tensor(1)
Haha,tweet31677,0,tensor(0)
Haha,tweet31678,0,tensor(0)
Haha,tweet31679,0,tensor(0)
Haha,tweet31680,1,tensor(0)
Haha,tweet31681,1,tensor(1)
Haha,tweet31682,1,tensor(1)
Haha,tweet31683,1,tensor(0)
Haha,tweet31684,1,tensor(1)
Haha,tweet31685,0,tensor(0)
Haha,tweet31686,0,tensor(0)
Haha,tweet31687,1,tensor(1)
Haha,tweet31688,0,tensor(0)
Haha,tweet31689,0,tensor(0)
Haha,tweet31690,1,tensor(1)
Haha,tweet31691,0,tensor(1)
Haha,tweet31692,1,tensor(1)
Haha,tweet31693,0,tensor(0)
Haha,tweet31694,0,tensor(0)
Haha,tweet31695,0,tensor(0)
Haha,tweet31696,1,tensor(0)
Haha,tweet31697,0,tensor(1)
Haha,tweet31698,0,tensor(0)
Haha,tweet31699,0,tensor(0)
Haha,tweet31700,1,tensor(1)
Haha,tweet31701,0,tensor(0)
Haha,tweet31702,0,tensor(0)
Haha,tweet31703,1,tensor(0)
Haha,tweet31704,1,tensor(1)
Haha,tweet31705,0,tensor(0)
Haha,tweet31706,1,tensor(1)
Haha,tweet31707,0,tensor(0)
Haha,tweet31708,1,tensor(1)
Haha,tweet31709,0,tensor(0)
Haha,tweet31710,0,tensor(0)
Haha,tweet31711,1,tensor(1)
Haha,tweet31712,0,tensor(0)
Haha,tweet31713,0,tensor(1)
Haha,tweet31714,1,tensor(1)
Haha,tweet31715,1,tensor(1)
Haha,tweet31716,0,tensor(0)
Haha,tweet31717,1,tensor(1)
Haha,tweet31718,1,tensor(1)
Haha,tweet31719,1,tensor(1)
Haha,tweet31720,0,tensor(0)
Haha,tweet31721,1,tensor(1)
Haha,tweet31722,0,tensor(0)
Haha,tweet31723,1,tensor(0)
Haha,tweet31724,0,tensor(0)
Haha,tweet31725,0,tensor(0)
Haha,tweet31726,1,tensor(1)
Haha,tweet31727,0,tensor(0)
Haha,tweet31728,0,tensor(0)
Haha,tweet31729,1,tensor(1)
Haha,tweet31730,0,tensor(0)
Haha,tweet31731,1,tensor(1)
Haha,tweet31732,0,tensor(0)
Haha,tweet31733,0,tensor(1)
Haha,tweet31734,0,tensor(1)
Haha,tweet31735,1,tensor(1)
Haha,tweet31736,0,tensor(1)
Haha,tweet31737,0,tensor(0)
Haha,tweet31738,0,tensor(0)
Haha,tweet31739,0,tensor(0)
Haha,tweet31740,1,tensor(1)
Haha,tweet31741,0,tensor(0)
Haha,tweet31742,1,tensor(1)
Haha,tweet31743,1,tensor(0)
Haha,tweet31744,1,tensor(1)
Haha,tweet31745,0,tensor(0)
Haha,tweet31746,0,tensor(0)
Haha,tweet31747,1,tensor(1)
Haha,tweet31748,1,tensor(1)
Haha,tweet31749,0,tensor(0)
Haha,tweet31750,0,tensor(0)
Haha,tweet31751,0,tensor(0)
Haha,tweet31752,0,tensor(0)
Haha,tweet31753,1,tensor(0)
Haha,tweet31754,1,tensor(1)
Haha,tweet31755,1,tensor(1)
Haha,tweet31756,0,tensor(0)
Haha,tweet31757,0,tensor(0)
Haha,tweet31758,1,tensor(1)
Haha,tweet31759,0,tensor(0)
Haha,tweet31760,1,tensor(1)
Haha,tweet31761,1,tensor(0)
Haha,tweet31762,1,tensor(1)
Haha,tweet31763,1,tensor(1)
Haha,tweet31764,0,tensor(0)
Haha,tweet31765,1,tensor(1)
Haha,tweet31766,1,tensor(1)
Haha,tweet31767,1,tensor(1)
Haha,tweet31768,0,tensor(1)
Haha,tweet31769,0,tensor(0)
Haha,tweet31770,0,tensor(0)
Haha,tweet31771,0,tensor(0)
Haha,tweet31772,0,tensor(0)
Haha,tweet31773,0,tensor(0)
Haha,tweet31774,0,tensor(0)
Haha,tweet31775,0,tensor(1)
Haha,tweet31776,0,tensor(0)
Haha,tweet31777,1,tensor(1)
Haha,tweet31778,1,tensor(1)
Haha,tweet31779,0,tensor(0)
Haha,tweet31780,0,tensor(1)
Haha,tweet31781,0,tensor(0)
Haha,tweet31782,1,tensor(1)
Haha,tweet31783,0,tensor(0)
Haha,tweet31784,1,tensor(1)
Haha,tweet31785,0,tensor(1)
Haha,tweet31786,1,tensor(1)
Haha,tweet31787,0,tensor(0)
Haha,tweet31788,1,tensor(1)
Haha,tweet31789,0,tensor(0)
Haha,tweet31790,1,tensor(1)
Haha,tweet31791,1,tensor(1)
Haha,tweet31792,0,tensor(0)
Haha,tweet31793,1,tensor(1)
Haha,tweet31794,1,tensor(1)
Haha,tweet31795,1,tensor(1)
Haha,tweet31796,1,tensor(1)
Haha,tweet31797,0,tensor(0)
Haha,tweet31798,0,tensor(0)
Haha,tweet31799,1,tensor(1)
Haha,tweet31800,1,tensor(0)
Haha,tweet31801,0,tensor(0)
Haha,tweet31802,1,tensor(1)
Haha,tweet31803,1,tensor(1)
Haha,tweet31804,0,tensor(0)
Haha,tweet31805,1,tensor(1)
Haha,tweet31806,1,tensor(1)
Haha,tweet31807,1,tensor(1)
Haha,tweet31808,0,tensor(0)
Haha,tweet31809,1,tensor(1)
Haha,tweet31810,0,tensor(0)
Haha,tweet31811,0,tensor(0)
Haha,tweet31812,1,tensor(1)
Haha,tweet31813,0,tensor(0)
Haha,tweet31814,1,tensor(1)
Haha,tweet31815,0,tensor(0)
Haha,tweet31816,1,tensor(1)
Haha,tweet31817,1,tensor(1)
Haha,tweet31818,0,tensor(0)
Haha,tweet31819,0,tensor(0)
Haha,tweet31820,1,tensor(1)
Haha,tweet31821,1,tensor(1)
Haha,tweet31822,0,tensor(0)
Haha,tweet31823,1,tensor(1)
Haha,tweet31824,1,tensor(1)
Haha,tweet31825,0,tensor(0)
Haha,tweet31826,0,tensor(0)
Haha,tweet31827,1,tensor(1)
Haha,tweet31828,0,tensor(0)
Haha,tweet31829,1,tensor(1)
Haha,tweet31830,1,tensor(1)
Haha,tweet31831,1,tensor(1)
Haha,tweet31832,1,tensor(1)
Haha,tweet31833,0,tensor(0)
Haha,tweet31834,0,tensor(0)
Haha,tweet31835,0,tensor(1)
Haha,tweet31836,0,tensor(0)
Haha,tweet31837,1,tensor(0)
Haha,tweet31838,1,tensor(1)
Haha,tweet31839,1,tensor(1)
Haha,tweet31840,0,tensor(0)
Haha,tweet31841,0,tensor(1)
Haha,tweet31842,1,tensor(1)
Haha,tweet31843,0,tensor(0)
Haha,tweet31844,0,tensor(0)
Haha,tweet31845,0,tensor(0)
Haha,tweet31846,0,tensor(0)
Haha,tweet31847,0,tensor(0)
Haha,tweet31848,0,tensor(0)
Haha,tweet31849,0,tensor(0)
Haha,tweet31850,1,tensor(1)
Haha,tweet31851,1,tensor(1)
Haha,tweet31852,0,tensor(0)
Haha,tweet31853,0,tensor(0)
Haha,tweet31854,0,tensor(0)
Haha,tweet31855,0,tensor(0)
Haha,tweet31856,1,tensor(1)
Haha,tweet31857,0,tensor(0)
Haha,tweet31858,0,tensor(0)
Haha,tweet31859,1,tensor(1)
Haha,tweet31860,0,tensor(0)
Haha,tweet31861,0,tensor(0)
Haha,tweet31862,1,tensor(1)
Haha,tweet31863,1,tensor(1)
Haha,tweet31864,1,tensor(1)
Haha,tweet31865,1,tensor(1)
Haha,tweet31866,1,tensor(1)
Haha,tweet31867,0,tensor(0)
Haha,tweet31868,1,tensor(1)
Haha,tweet31869,0,tensor(0)
Haha,tweet31870,1,tensor(1)
Haha,tweet31871,1,tensor(1)
Haha,tweet31872,0,tensor(0)
Haha,tweet31873,1,tensor(1)
Haha,tweet31874,0,tensor(0)
Haha,tweet31875,0,tensor(0)
Haha,tweet31876,0,tensor(0)
Haha,tweet31877,0,tensor(0)
Haha,tweet31878,1,tensor(1)
Haha,tweet31879,0,tensor(0)
Haha,tweet31880,1,tensor(1)
Haha,tweet31881,0,tensor(0)
Haha,tweet31882,1,tensor(1)
Haha,tweet31883,1,tensor(1)
Haha,tweet31884,1,tensor(1)
Haha,tweet31885,1,tensor(1)
Haha,tweet31886,0,tensor(0)
Haha,tweet31887,1,tensor(0)
Haha,tweet31888,1,tensor(1)
Haha,tweet31889,1,tensor(1)
Haha,tweet31890,0,tensor(0)
Haha,tweet31891,0,tensor(0)
Haha,tweet31892,1,tensor(1)
Haha,tweet31893,1,tensor(1)
Haha,tweet31894,0,tensor(0)
Haha,tweet31895,0,tensor(0)
Haha,tweet31896,0,tensor(1)
Haha,tweet31897,0,tensor(0)
Haha,tweet31898,1,tensor(1)
Haha,tweet31899,0,tensor(0)
Haha,tweet31900,0,tensor(0)
Haha,tweet31901,1,tensor(1)
Haha,tweet31902,1,tensor(1)
Haha,tweet31903,1,tensor(1)
Haha,tweet31904,1,tensor(1)
Haha,tweet31905,0,tensor(0)
Haha,tweet31906,0,tensor(0)
Haha,tweet31907,1,tensor(0)
Haha,tweet31908,1,tensor(0)
Haha,tweet31909,0,tensor(0)
Haha,tweet31910,1,tensor(0)
Haha,tweet31911,0,tensor(0)
Haha,tweet31912,0,tensor(0)
Haha,tweet31913,0,tensor(0)
Haha,tweet31914,0,tensor(1)
Haha,tweet31915,1,tensor(1)
Haha,tweet31916,0,tensor(0)
Haha,tweet31917,0,tensor(0)
Haha,tweet31918,0,tensor(0)
Haha,tweet31919,0,tensor(0)
Haha,tweet31920,0,tensor(1)
Haha,tweet31921,0,tensor(0)
Haha,tweet31922,0,tensor(0)
Haha,tweet31923,1,tensor(1)
Haha,tweet31924,0,tensor(0)
Haha,tweet31925,0,tensor(0)
Haha,tweet31926,0,tensor(0)
Haha,tweet31927,1,tensor(1)
Haha,tweet31928,1,tensor(1)
Haha,tweet31929,0,tensor(0)
Haha,tweet31930,1,tensor(1)
Haha,tweet31931,0,tensor(1)
Haha,tweet31932,1,tensor(0)
Haha,tweet31933,0,tensor(0)
Haha,tweet31934,0,tensor(0)
Haha,tweet31935,0,tensor(0)
Haha,tweet31936,0,tensor(0)
Haha,tweet31937,0,tensor(0)
Haha,tweet31938,1,tensor(1)
Haha,tweet31939,1,tensor(1)
Haha,tweet31940,0,tensor(0)
Haha,tweet31941,0,tensor(0)
Haha,tweet31942,0,tensor(0)
Haha,tweet31943,1,tensor(1)
Haha,tweet31944,0,tensor(0)
Haha,tweet31945,1,tensor(1)
Haha,tweet31946,0,tensor(1)
Haha,tweet31947,0,tensor(0)
Haha,tweet31948,0,tensor(0)
Haha,tweet31949,0,tensor(1)
Haha,tweet31950,1,tensor(1)
Haha,tweet31951,1,tensor(1)
Haha,tweet31952,1,tensor(1)
Haha,tweet31953,1,tensor(1)
Haha,tweet31954,0,tensor(0)
Haha,tweet31955,0,tensor(0)
Haha,tweet31956,0,tensor(0)
Haha,tweet31957,0,tensor(0)
Haha,tweet31958,1,tensor(1)
Haha,tweet31959,1,tensor(1)
Haha,tweet31960,0,tensor(0)
Haha,tweet31961,1,tensor(1)
Haha,tweet31962,1,tensor(1)
Haha,tweet31963,0,tensor(0)
Haha,tweet31964,0,tensor(0)
Haha,tweet31965,0,tensor(0)
Haha,tweet31966,0,tensor(1)
Haha,tweet31967,0,tensor(0)
Haha,tweet31968,1,tensor(1)
Haha,tweet31969,1,tensor(1)
Haha,tweet31970,1,tensor(1)
Haha,tweet31971,0,tensor(0)
Haha,tweet31972,1,tensor(1)
Haha,tweet31973,1,tensor(1)
Haha,tweet31974,0,tensor(0)
Haha,tweet31975,0,tensor(0)
Haha,tweet31976,1,tensor(1)
Haha,tweet31977,0,tensor(0)
Haha,tweet31978,1,tensor(0)
Haha,tweet31979,1,tensor(1)
Haha,tweet31980,1,tensor(1)
Haha,tweet31981,0,tensor(0)
Haha,tweet31982,1,tensor(1)
Haha,tweet31983,1,tensor(1)
Haha,tweet31984,0,tensor(0)
Haha,tweet31985,0,tensor(0)
Haha,tweet31986,1,tensor(1)
Haha,tweet31987,0,tensor(0)
Haha,tweet31988,1,tensor(1)
Haha,tweet31989,0,tensor(0)
Haha,tweet31990,1,tensor(0)
Haha,tweet31991,1,tensor(1)
Haha,tweet31992,0,tensor(0)
Haha,tweet31993,1,tensor(1)
Haha,tweet31994,0,tensor(0)
Haha,tweet31995,0,tensor(0)
Haha,tweet31996,1,tensor(1)
Haha,tweet31997,1,tensor(1)
Haha,tweet31998,1,tensor(1)
Haha,tweet31999,1,tensor(1)
Haha,tweet32000,1,tensor(0)
Haha,tweet32001,1,tensor(0)
Haha,tweet32002,0,tensor(0)
Haha,tweet32003,1,tensor(1)
Haha,tweet32004,1,tensor(1)
Haha,tweet32005,0,tensor(0)
Haha,tweet32006,0,tensor(0)
Haha,tweet32007,1,tensor(1)
Haha,tweet32008,0,tensor(0)
Haha,tweet32009,1,tensor(1)
Haha,tweet32010,0,tensor(0)
Haha,tweet32011,1,tensor(0)
Haha,tweet32012,0,tensor(0)
Haha,tweet32013,0,tensor(1)
Haha,tweet32014,0,tensor(0)
Haha,tweet32015,0,tensor(0)
Haha,tweet32016,1,tensor(1)
Haha,tweet32017,1,tensor(1)
Haha,tweet32018,0,tensor(0)
Haha,tweet32019,0,tensor(0)
Haha,tweet32020,1,tensor(1)
Haha,tweet32021,0,tensor(1)
Haha,tweet32022,0,tensor(0)
Haha,tweet32023,0,tensor(0)
Haha,tweet32024,1,tensor(1)
Haha,tweet32025,1,tensor(0)
Haha,tweet32026,0,tensor(0)
Haha,tweet32027,1,tensor(1)
Haha,tweet32028,1,tensor(1)
Haha,tweet32029,1,tensor(1)
Haha,tweet32030,1,tensor(1)
Haha,tweet32031,0,tensor(0)
Haha,tweet32032,0,tensor(0)
Haha,tweet32033,0,tensor(0)
Haha,tweet32034,0,tensor(0)
Haha,tweet32035,0,tensor(0)
Haha,tweet32036,0,tensor(1)
Haha,tweet32037,0,tensor(0)
Haha,tweet32038,0,tensor(0)
Haha,tweet32039,0,tensor(0)
Haha,tweet32040,0,tensor(0)
Haha,tweet32041,1,tensor(1)
Haha,tweet32042,1,tensor(1)
Haha,tweet32043,0,tensor(0)
Haha,tweet32044,1,tensor(1)
Haha,tweet32045,0,tensor(0)
Haha,tweet32046,0,tensor(0)
Haha,tweet32047,1,tensor(1)
Haha,tweet32048,0,tensor(0)
Haha,tweet32049,0,tensor(0)
Haha,tweet32050,0,tensor(0)
Haha,tweet32051,0,tensor(1)
Haha,tweet32052,0,tensor(0)
Haha,tweet32053,0,tensor(0)
Haha,tweet32054,1,tensor(1)
Haha,tweet32055,0,tensor(0)
Haha,tweet32056,0,tensor(0)
Haha,tweet32057,0,tensor(0)
Haha,tweet32058,1,tensor(1)
Haha,tweet32059,0,tensor(0)
Haha,tweet32060,1,tensor(1)
Haha,tweet32061,1,tensor(1)
Haha,tweet32062,1,tensor(1)
Haha,tweet32063,0,tensor(0)
Haha,tweet32064,0,tensor(0)
Haha,tweet32065,1,tensor(1)
Haha,tweet32066,0,tensor(0)
Haha,tweet32067,1,tensor(1)
Haha,tweet32068,1,tensor(1)
Haha,tweet32069,1,tensor(1)
Haha,tweet32070,0,tensor(0)
Haha,tweet32071,1,tensor(1)
Haha,tweet32072,1,tensor(1)
Haha,tweet32073,1,tensor(1)
Haha,tweet32074,0,tensor(0)
Haha,tweet32075,0,tensor(0)
Haha,tweet32076,1,tensor(1)
Haha,tweet32077,0,tensor(0)
Haha,tweet32078,1,tensor(1)
Haha,tweet32079,1,tensor(1)
Haha,tweet32080,0,tensor(0)
Haha,tweet32081,1,tensor(1)
Haha,tweet32082,1,tensor(0)
Haha,tweet32083,0,tensor(0)
Haha,tweet32084,0,tensor(0)
Haha,tweet32085,0,tensor(0)
Haha,tweet32086,0,tensor(0)
Haha,tweet32087,0,tensor(0)
Haha,tweet32088,0,tensor(0)
Haha,tweet32089,1,tensor(1)
Haha,tweet32090,1,tensor(1)
Haha,tweet32091,0,tensor(0)
Haha,tweet32092,1,tensor(1)
Haha,tweet32093,1,tensor(1)
Haha,tweet32094,1,tensor(1)
Haha,tweet32095,0,tensor(0)
Haha,tweet32096,0,tensor(0)
Haha,tweet32097,1,tensor(0)
Haha,tweet32098,1,tensor(1)
Haha,tweet32099,0,tensor(0)
Haha,tweet32100,0,tensor(0)
Haha,tweet32101,0,tensor(0)
Haha,tweet32102,0,tensor(0)
Haha,tweet32103,0,tensor(0)
Haha,tweet32104,1,tensor(1)
Haha,tweet32105,0,tensor(1)
Haha,tweet32106,1,tensor(1)
Haha,tweet32107,1,tensor(1)
Haha,tweet32108,0,tensor(0)
Haha,tweet32109,1,tensor(1)
Haha,tweet32110,0,tensor(0)
Haha,tweet32111,1,tensor(1)
Haha,tweet32112,1,tensor(1)
Haha,tweet32113,1,tensor(1)
Haha,tweet32114,1,tensor(1)
Haha,tweet32115,1,tensor(1)
Haha,tweet32116,0,tensor(0)
Haha,tweet32117,0,tensor(0)
Haha,tweet32118,1,tensor(1)
Haha,tweet32119,0,tensor(0)
Haha,tweet32120,0,tensor(0)
Haha,tweet32121,0,tensor(1)
Haha,tweet32122,1,tensor(0)
Haha,tweet32123,0,tensor(1)
Haha,tweet32124,0,tensor(0)
Haha,tweet32125,0,tensor(0)
Haha,tweet32126,0,tensor(0)
Haha,tweet32127,1,tensor(1)
Haha,tweet32128,1,tensor(1)
Haha,tweet32129,0,tensor(0)
Haha,tweet32130,0,tensor(0)
Haha,tweet32131,1,tensor(1)
Haha,tweet32132,0,tensor(0)
Haha,tweet32133,0,tensor(0)
Haha,tweet32134,1,tensor(1)
Haha,tweet32135,0,tensor(0)
Haha,tweet32136,1,tensor(1)
Haha,tweet32137,0,tensor(0)
Haha,tweet32138,0,tensor(0)
Haha,tweet32139,1,tensor(1)
Haha,tweet32140,1,tensor(1)
Haha,tweet32141,1,tensor(1)
Haha,tweet32142,1,tensor(1)
Haha,tweet32143,0,tensor(0)
Haha,tweet32144,0,tensor(1)
Haha,tweet32145,0,tensor(0)
Haha,tweet32146,0,tensor(0)
Haha,tweet32147,1,tensor(1)
Haha,tweet32148,1,tensor(1)
Haha,tweet32149,0,tensor(0)
Haha,tweet32150,1,tensor(1)
Haha,tweet32151,0,tensor(0)
Haha,tweet32152,1,tensor(1)
Haha,tweet32153,1,tensor(1)
Haha,tweet32154,1,tensor(1)
Haha,tweet32155,0,tensor(0)
Haha,tweet32156,1,tensor(1)
Haha,tweet32157,0,tensor(0)
Haha,tweet32158,1,tensor(1)
Haha,tweet32159,0,tensor(0)
Haha,tweet32160,1,tensor(1)
Haha,tweet32161,0,tensor(1)
Haha,tweet32162,0,tensor(0)
Haha,tweet32163,1,tensor(1)
Haha,tweet32164,1,tensor(1)
Haha,tweet32165,1,tensor(1)
Haha,tweet32166,0,tensor(0)
Haha,tweet32167,0,tensor(0)
Haha,tweet32168,1,tensor(0)
Haha,tweet32169,1,tensor(1)
Haha,tweet32170,1,tensor(0)
Haha,tweet32171,0,tensor(0)
Haha,tweet32172,0,tensor(1)
Haha,tweet32173,1,tensor(0)
Haha,tweet32174,0,tensor(0)
Haha,tweet32175,1,tensor(1)
Haha,tweet32176,1,tensor(1)
Haha,tweet32177,0,tensor(0)
Haha,tweet32178,1,tensor(1)
Haha,tweet32179,1,tensor(1)
Haha,tweet32180,1,tensor(1)
Haha,tweet32181,0,tensor(0)
Haha,tweet32182,1,tensor(1)
Haha,tweet32183,0,tensor(0)
Haha,tweet32184,0,tensor(1)
Haha,tweet32185,1,tensor(1)
Haha,tweet32186,0,tensor(0)
Haha,tweet32187,1,tensor(1)
Haha,tweet32188,0,tensor(0)
Haha,tweet32189,1,tensor(1)
Haha,tweet32190,0,tensor(0)
Haha,tweet32191,0,tensor(0)
Haha,tweet32192,0,tensor(0)
Haha,tweet32193,0,tensor(0)
Haha,tweet32194,0,tensor(0)
Haha,tweet32195,0,tensor(0)
Haha,tweet32196,0,tensor(0)
Haha,tweet32197,1,tensor(1)
Haha,tweet32198,1,tensor(1)
Haha,tweet32199,1,tensor(0)
Haha,tweet32200,1,tensor(1)
Haha,tweet32201,0,tensor(0)
Haha,tweet32202,0,tensor(0)
Haha,tweet32203,1,tensor(0)
Haha,tweet32204,0,tensor(0)
Haha,tweet32205,0,tensor(0)
Haha,tweet32206,1,tensor(1)
Haha,tweet32207,0,tensor(0)
