source,index,text,humor
Haha,tweet34579,"-Hello my love where are you? -In my house about to sleep, and you? -In the disco behind you.",1
Haha,tweet34580,#PiropoTukki you are the sweat that cloys my armpit,0
Haha,tweet34581,How does the first River Boca end??? #LaFiestaFueEsySeraMILLONARIA #DejenTodoPorLaAzulYOro,0
Haha,tweet34582,"They always ask me if I'm Chilean, kewea, do I have a Peruvian face?",1
Haha,tweet34583,"My love, when we got married you said you were going to make me a maid... - Yes, but as a NICKNAME!",1
Haha,tweet34584,Here uploading photos that I'm preparing orders but I'm really crying doing master's work 😔✌️,0
Haha,tweet34585,one woman asks another. “hey maria you fuck with a condom” and the other answers “with who?”,1
Haha,tweet34586,"""Hey, your mother."" ""He'll smell yours!"" (Via @CarlosGaMart)",1
Haha,tweet34587,how cool it must be that something is good for you,0
Haha,tweet34588,Mendy's goal from outside the area with the right is a joke about the flower of the fucking zz of the balls,0
Haha,tweet34589,I scold my boyfriend for eating a few minutes late and my lunch is lays and a Coke HAHAHAHAHAHA,1
Haha,tweet34590,"The one who doesn't accompany me, who doesn't compare me",0
Haha,tweet34591,"""Did you see what jack?"" —Pa jaca the one I did last night (Hee. Hee. Heehehe)",1
Haha,tweet34592,very brave to tease her and make fun of her but since they are shit to admit that they were wrong and it was wrong,0
Haha,tweet34593,"Spoiler alert: if it seems that you are worth a mother, it is most likely that you are indeed a mother",0
Haha,tweet34594,"Let it B, Let it C, Let it D, Let it E...",1
Haha,tweet34595,"Why is there a puddle on the power poles? Well, because God said: -Let there be light",1
Haha,tweet34596,It's hard not to talk to a person you used to talk to every day.,0
Haha,tweet34597,"The virgin has appeared to me shitting. Shitting me, not the virgin, she was like floating.",1
Haha,tweet34598,#lospeoresregalosnavidenonos the wrapping paper WITHOUT THE GIFT,0
Haha,tweet34599,Whoever treats a woman like a princess proves that he was educated by a queen.,0
Haha,tweet34600,#ActualFrases More grip than old on a motorcycle,0
Haha,tweet34601,"""Where do I put the detergent?"" —In a place of the stain (Via @ProfesorSerbal)",1
Haha,tweet34602,I just finished exercising and I'm ready to grab some spicy nuggets <3,0
Haha,tweet34603,"Distance means nothing, when one person means everything.",0
Haha,tweet34604,"I had never felt this but nothing strange or scares me, everything that accumulates comes out later in worse ways",0
Haha,tweet34605,What things make your hair stand on end? + Let them whisper in my ear that they love me. And you? -Gum to me.,1
Haha,tweet34606,"Mother-in-law, you. She has a very cool face !!!. Can I tell you CARECHIMBA?",1
Haha,tweet34607,do not leave me without the desire to return,0
Haha,tweet34608,"If an Englishman says that it is impossible to find a cave... ""Cave"" no chance?",1
Haha,tweet34609,"—Student, what do you do with the cell phone being tested? —Pou is hungry teacher",1
Haha,tweet34610,"Madrid won this series at the exact moment that Papu said ""Your mother's shell"" to Gasperini.",0
Haha,tweet34611,whore,0
Haha,tweet34612,I thought I didn't love my teacher but now that he told us he's leaving I felt ugly😞,0
Haha,tweet34613,Pure old photos I upload hahaha,0
Haha,tweet34614,"#ReinasMagas: ""The boy looks nothing like José""",0
Haha,tweet34615,"Having many shipments just for my birthday, will I spend it working? 😭🥺",0
Haha,tweet34616,She told me she wasn't up for this and a week later she was up for another one 🤡 HAHAHAHAHAHAHA THE CYNISM HP,1
Haha,tweet34617,-What is the name of the place where movies are shown? -Cinema -What is the name of the place where movies are shown?,1
Haha,tweet34618,I dare you to write ONE WORD that ends in “BEAR” I start: Liar,0
Haha,tweet34619,"What a gonorrhea to find out so much, after so long.😐💔",0
Haha,tweet34620,They arrest a terrorist driving a harvester... it seems that he was going to spread panic #MalosChistesMalos,1
Haha,tweet34621,What a damn toy the Wisin & Yandel concert.,0
Haha,tweet34622,There are people screwed up in the head and then there are those who cut the grass at siesta,1
Haha,tweet34623,To spend Saturday afternoon there we throw some good jokes,0
Haha,tweet34624,Is Madrid already stealing in Europe?,0
Haha,tweet34625,"""He's got arms and shoulders and stuff..."" # elconquis6",0
Haha,tweet34626,"They are doppelgangers, they spend their time talking badly about me, but when I'm partying there's a lot of fun. No?... Atte.: Holiday Monday.",0
Haha,tweet34627,-I'm out of Baygon. —15 cockroaches like this.,1
Haha,tweet34628,"'Here's the bill for the repair. Can you do it for me in black? —Of course: Hey yo bitch, here's you bill madafacka! -Thank you !",1
Haha,tweet34629,What a shame and what a great sadness hahahahhaha,0
Haha,tweet34630,"Thanks to @FedorEberle, @nelsyulrich, @JORVER2010, @otrovacilon, @RonelBatista, @DalieskaP and @Taapaq for their RTs! XD",0
Haha,tweet34631,"While everyone calls it insomnia, I gave it your name.",0
Haha,tweet34632,— Do you want me to tell you a joke again? ... - Yes. ... — he begins to laugh.,1
Haha,tweet34633,"- Mom, mom... why do they call me ""weekend"" at school? - Shut up Sunday.",1
Haha,tweet34634,When did Ronald McDonald lose his virginity? When did the McTrio.,1
Haha,tweet34635,Why do people talk to themselves?,0
Haha,tweet34636,Sometimes I'm normal and then I wonder what hptas crossed my mind in 2019 when I decided to study ✨chemistry✨,0
Haha,tweet34637,(🌹) if I see a Deku I'll kill him.,0
Haha,tweet34638,Aloooooo!!!,0
Haha,tweet34639,Goooola from Colombia!,0
Haha,tweet34640,If I have the habit of shooting while doing operations of raising numbers to the square... Am I a Potential danger?,1
Haha,tweet34641,"-I am an educated, respectful, tolerant and kind person. -That good! -Don't interrupt me, asshole, I haven't finished speaking yet.",1
Haha,tweet34642,oh i didn't just tell a friend to come home today i see that agustin streams and it kills me,0
Haha,tweet34643,"Forgiveness is denied to no one, but trust is never restored.",0
Haha,tweet34644,I'm a long-haired team and a short-haired team so I don't know how to feel😔,0
Haha,tweet34645,"In my Curriculum I am going to put that I sleep 16 hours a day, I say so that they can see that I am a person who fights for their dreams",1
Haha,tweet34646,"Think of a number between 0 and 20. Now add 32. Multiply by 2. Subtract 1. Now close your eyes. It's dark, right?",1
Haha,tweet34647,#RetweetSi You already want classes to end!,0
Haha,tweet34648,"""Did they put braces on you?"" —No, it's just that I ate a transformer and the remains remained between my teeth. don't fuck with you...",1
Haha,tweet34649,#QuéSeríaDeMíSinTwitter and Facebook.,0
Haha,tweet34650,"—Sir, I recommend you lose weight —No way, Doctor... I've never liked losing.",1
Haha,tweet34651,"Social Friday, sexual Saturday and pick-up Sunday.",1
Haha,tweet34652,I hope you don't mind but I'm going to comment on your posts every time I don't feel sorry,0
Haha,tweet34653,"—Yesterday I was cooking, when suddenly my girlfriend had a heart attack and she died. —NO MOMS! and what did you do? -Rice",1
Haha,tweet34654,I don't see any stats or @TwitterSupport interactions...,0
Haha,tweet34655,"A round of applause for those who talk about sex, and are more virgin than the characters on Discovery Kids.",1
Haha,tweet34656,seeing madrid is desperate xd,0
Haha,tweet34657,"Even the cock of the internet that I have colleague, how slow fucking",0
Haha,tweet34658,How is it that Piñera is in the Cerrillos park? One like and I'm going to get the chucha,0
Haha,tweet34659,"Without a doubt, Barack Obama is the best Pokémon that will be able to govern China.",1
Haha,tweet34660,#RetweetIf you can't stand all the classes or work anymore and want a HOLIDAY!,0
Haha,tweet34661,"""She says she knows about art history."" -I'm an expert. ""What do you think of the Renaissance?"" —That it is impossible, if you die, you die.",1
Haha,tweet34662,The man was so alcoholic that he took a blood test and it gave him a positive scotch.,1
Haha,tweet34663,"—What is the official mascot of December 21, 2012? - Which? - The dolphin. LOL! THE DOLPHIN! LOL. I will die alone :(",1
Haha,tweet34664,The Chinese said: -speaking of tennis and swimming: I like Nadal...,1
Haha,tweet34665,He's more dangerous than an elevator shootout.,0
Haha,tweet34666,Why Nuns Don't Wear Sandals. Why are they more debotate? #Bad jokes,1
Haha,tweet34667,"#jokededicated to @BriceSolorzano to take away his bad mood :) --> The phone rings: ""Hello, Conchita?"" ""No, with Tarzan""",1
Haha,tweet34668,"#SantaNoelIWantToSay that this year I have behaved very well... Well, more or less, ahh you know what? better leave it like that, I'll buy my fagots!",1
Haha,tweet34669,tomorrow I have to get up at 8 haha,0
Haha,tweet34670,first time in weeks that my mom comes home from work and doesn't fuck around... what a peace 🙌🏻,0
Haha,tweet34671,Know the trick to make bread correctly..Do you have the crumb of it?,1
Haha,tweet34672,I shit the people who take a lot of time to pay in the oxxo #HappyWednesday,0
Haha,tweet34673,and if you pass me your whatsapp codes to see states 🕴🏻,0
Haha,tweet34674,"#Typical : On msn: -What are you doing? -E̶s̶c̶u̶c̶h̶a̶n̶d̶o̶ ̶m̶ú̶s̶i̶c̶a̶,̶ ̶c̶h̶a̶t̶e̶a̶n̶d̶o̶,̶ ​​̶v̶i̶e̶n̶d̶o̶ ̶f̶o̶t̶o̶s?",1
Haha,tweet34675,"“I have a friend who set a sheep on fire. - How macabre. “No, no, sheep.",1
Haha,tweet34676,"-Mommy mommy! is there jelly? -As far as I know there is Latin i, Greek i, but, Latin G?, no, there is none of that.",1
Haha,tweet34677,what the hell is there canned tripe?,0
Haha,tweet34678,"One of you will betray me —Don't judge me! —Pedro, enough of hints #Malos jokes",1
Haha,tweet34679,Hahaha thanks! RT @WILFRIDGUEVARA: Here I leave you one @chisteschucutos A Venezuelan said to a Chinese: hello and the Chinese says 12:30...!!!,1
Haha,tweet34680,"K,(p]}Y&H{9MH:(",0
Haha,tweet34681,The last thing I need right now is to be told that I'm skinny lpm,0
Haha,tweet34682,Try @candanima Only padlocks 😁,0
Haha,tweet34683,"-I was called Bartolo and my wife calls me Bartolomé. -Well, my name was Paco and my wife calls me Pa´comé #linguistic jokes",1
Haha,tweet34684,-Did I tell you that my son started swimming yesterday? - Oh yeah? And how is he doing? - And... Not bad,1
Haha,tweet34685,"Have you noticed that when we run out of balance, we go from being ""Amigo Movistar"" to ""Dear user""? Without money there is no friendship.",1
Haha,tweet34686,"—Give me a Black. ""Berry?"" -Que? —Watagatapitusberry. -Que? LOL. —HAHAHAHA you're a Pitbull Rampage. I better give you an iPhone.",1
Haha,tweet34687,If you want to buy a flat... Can a sheep A-bleat you?,1
Haha,tweet34688,"-Dad, what is a Dictator? -A person who does things without taking into account the opinions of others. -How mom? -No, not so advanced.",1
Haha,tweet34689,I don't go to Facebook because I see pregnant 15-year-old girls and I'm envious that they do fuck.,1
Haha,tweet34690,"- Are we getting married next year? - Who are you? -Just relax. I said next year, we go little by little.",1
Haha,tweet34691,"""In prison you spend most of your time in a 2x2.50m cell. At work you spend it in a 2x1.50m cubicle"" #PrisonVsWork",0
Haha,tweet34692,If you are a fan of the Argentine striker of Juventus... Do you see all of his matches?,1
Haha,tweet34693,"Actually, flying by plane is very safe. Virtually all of those killed in plane crashes have died upon reaching the ground.",1
Haha,tweet34694,If you kill a fat person... Does it weigh on your conscience?,1
Haha,tweet34695,Once you like short hair there is no going back,0
Haha,tweet34696,"How to say ""robber"" in Japanese? ""Tekito-toito""",1
Haha,tweet34697,Toi in my zone here there is no one to break me,0
Haha,tweet34698,How is an elephant like a bed? In which the elephant is a pachyderm and the bed is paquedormas. #joke,1
Haha,tweet34699,December 24 someone awake or just me.,0
Haha,tweet34700,"He was such an ugly man but so ugly, ugly that instead of a little bird he had a little bat. #ThatWasAJoke",1
Haha,tweet34701,There will always be memories that fill our faces with smiles.,0
Haha,tweet34702,"I don't know about you, but I calculate the time it takes to take a shower in songs.",0
Haha,tweet34703,"-Breast ! I'm going to school!! -It is OK son ! Are you wearing your bulletproof vest? – Of course mom! -Well son, I love you! -Bye",1
Haha,tweet34704,"In this circus that is the world, I ask to be the clown #JOKE",1
Haha,tweet34705,"—Doctor, doctor, I have premature ejaculation —Damn! —Ahhh... Ahhhh... Aaaahhhhhhhh",1
Haha,tweet34706,"- Alberto, you dropped it again - Yes Fabiola, but Macri",1
Haha,tweet34707,What is the height of the poor To see the rainbow in black and white.,1
Haha,tweet34708,"""Son, did you go fishing?"" -Nope. ""And why does it stink of tuna?"" —Haha and dad, leave my girlfriend, she's letting him down. ""Haha ok, let her close her legs.""",1
Haha,tweet34709,pls I adore elisa's fc,0
Haha,tweet34710,"If you see your Ex with another/or don't get bad, Remember that mommy always told us that used toys are given to the most needy...",1
Haha,tweet34711,"I was thinking of opening a 24-hour kiosk, but it won't close..",1
Haha,tweet34712,Sleep is for people who don't have Twitter.,0
Haha,tweet34713,"If you never went to Paris, you didn't have in France. #BadJokes @Pechito37",1
Haha,tweet34714,"trembled? No, it's that the earth sent a PING to all of us.",1
Haha,tweet34715,"You will soon realize that what I did for you, no one else did.",0
Haha,tweet34716,What is the sea most loved by women? THE sea-gone. #ThatWasAJoke,1
Haha,tweet34717,A wound made by William Wallace with an ax... #Scotland?,1
Haha,tweet34718,😔 - irony :( - sad dvdd,0
Haha,tweet34719,"They're not jealousy, they're pissed off butterflies.",1
Haha,tweet34720,"When we say ""it's a long story"" it's because it still hurts us to tell it.",0
Haha,tweet34721,Sometimes you just have to accept the fact that some people are only temporary happiness in your life.,0
Haha,tweet34722,Thanks to @anacris_dc268 for his #FF and a dedication: Why do seals look up at shows? --> Because there are spotlights.,1
Haha,tweet34723,If I catch a deadly disease on a plane... Ebola? #EbolaEnEspana #LET'S LOVE ALL,1
Haha,tweet34724,I see that Floren's hand is still as usual.,0
Haha,tweet34725,"-911, what is her emergency? - My mother-in-law came",1
Haha,tweet34726,She usually happens that sometimes we act without first thinking about things and end up damaging someone special 🔅,0
Haha,tweet34727,"Respond with a phrase that begins with ""I like"" and complete with whatever the cell phone's predictive option gives you.",0
Haha,tweet34728,"We apologize publicly, on our knees and kneeling in corn, for having neglected them for so many days! #sorry",0
Haha,tweet34729,I'm k.o Satan....,0
Haha,tweet34730,If a fish is dedicated to treating patients in a hospital... Is it a nurse?,1
Haha,tweet34731,what a freaking heat,0
Haha,tweet34732,That beautiful feeling of smiling at the person you like and they smile back.,0
Haha,tweet34733,Hahaha it seems that Borre and fuee plays,0
Haha,tweet34734,"- Mom, I found under your bed a mask, and a whip, and some handcuffs —You see, is that your father and I... —Are you superheroes!!?",1
Haha,tweet34735,"If only I had known that in this life it was time to get up early, work, put up with jealousy, horns. It would have given way to another sperm.",1
Haha,tweet34736,"I already want us to walk hand in hand and people say: ""Look how lucky that ugly guy is"" HAHAHAHA.🐰",1
Haha,tweet34737,-Let's kiss! -What?! —That I went to the zoo yesterday and kissed monkeys.,1
Haha,tweet34738,What is the Moon to enjoy it out there..,0
Haha,tweet34739,"If Chris Brown's fans are brownies, are Selena Gomez's fans gummies?",1
Haha,tweet34740,What do you think if we go back?,0
Haha,tweet34741,I also ran when my mom wanted to hit me.,1
Haha,tweet34742,I also lived the time when the Asereje and Pokémon were diabolical... xD,1
Haha,tweet34743,"📺 ""Happiness is not achieved with great achievements that happen rarely, but with small things that happen every day.""",0
Haha,tweet34744,"-What fault do I have that I like to eat bread with everything. —Manolo, damn it, then I spend two days peeing crumbs.",1
Haha,tweet34745,"To the Children of Today, they give a cell phone 📱 to stop the screaming 😱... They gave me a scream and left me ""IMMOBILE"" 🙄😑😂",1
Haha,tweet34746,"-What are you doing? —I'm looking for the cure against AIDS, and you? —I seek the method to understand women. HAHAHAHA, what an asshole. That's impossible.",1
Haha,tweet34747,You are number one like you there are not two,0
Haha,tweet34748,what are you working? - if I'm cutting potatoes. - aah in a restaurant.? I am not a hairdresser at the Vatican. #Bad jokes,1
Haha,tweet34749,I have enough money for the rest of my life...unless I buy something. #bad jokes,1
Haha,tweet34750,"When pokemon fans finish university, do they get the Master...Ball?",1
Haha,tweet34751,"W.T.F: Wikipedia, Twitter & Facebook.",0
Haha,tweet34752,Selin is the joy of the garden #LoveIsInTheAir24F,0
Haha,tweet34753,-How old you? “I did my homework with Encarta.,1
Haha,tweet34754,RT if you're a caraquista like me xD #VivaLeones,0
Haha,tweet34755,CCCCAAAABBBBBAAAAANNNNNGGGGOOOOOOOOOOOOOOO 🦢,0
Haha,tweet34756,I bought some strong compression socks and now I understand everything much better. (Via @ quemenarras7),1
Haha,tweet34757,What did a Galician say to a cashier? - Give him a box to be a cashier #EsoFueUnJoste,1
Haha,tweet34758,"Love, do you know what makes me smile? - No honey, tell me :$ - The muscles of the face. - :'(",1
Haha,tweet34759,A containing hug to the undercover employees of Tramontina. #makingspoon,0
Haha,tweet34760,one day you're young and the next you LOVE going to Burlington and Marshalls 🤣🤩,0
Haha,tweet34761,🙋 ♂️ we start Thursday with all the desire!!! : v but with all the desire to go to sleep xD,1
Haha,tweet34762,"""I'm going out dancing on the braille track."" - It will be dancing! ""I'm so blind...",1
Haha,tweet34763,follow me ok @ArepaDura :c,0
Haha,tweet34764,I'm made based on summer days,0
Haha,tweet34765,-911 What's your emergency? –2 girls are fighting over me! -And... what is the emergency young man? -The ugly one is winning! THE UGLY!,1
Haha,tweet34766,Now Jason Aldean singing. #PeoplesChoice.,0
Haha,tweet34767,Why did the woman not reach the moon? -> Because she still hasn't finished sweeping the earth. #Women's Day,1
Haha,tweet34768,When a mathematician lives in a shared apartment... Does he rent ¼?,1
Haha,tweet34769,"- As it is called your dad? — You just call him ""father-in-law"".",1
Haha,tweet34770,"- Doctor, I need something for the head. -I recommend this pink headband, it will look DI-VI-NA on you. HAHAHA WAIT, DON'T KILL ME, I'M NOT A DOCTOR!",1
Haha,tweet34771,"To those of you who put ""have"" instead of ""let's see"", you should be boiling if you solve that problem.",1
Haha,tweet34772,Month copies>>>>>>>>,0
Haha,tweet34773,vaja lloricas is that I lived in mallorca,0
Haha,tweet34774,"An 85-year-old lady goes to jail and says: - I'm here to pay a conjugal visit. -You grandmother, but with whom? -Ah, well, with whatever.",1
Haha,tweet34775,"-Mom, I'm pregnant - WHAT? WHO IS THE DAD? -Currently Benedict XVI.",1
Haha,tweet34776,"The joke was being single for a while, not all your life.",1
Haha,tweet34777,"Everyone can be a chapter, not everyone becomes history.",0
Haha,tweet34778,-I love you <3. —Me more <4.,0
Haha,tweet34779,I'm very soft,0
Haha,tweet34780,"Wait, I'm having lunch, I'm still cleaning the searches 😰",0
Haha,tweet34781,Now it turns out that everyone likes anime fucking hypocritical shit ball of dogs fuck her mother everyone,0
Haha,tweet34782,How do you make an archaeologist uncomfortable? You give him a used tampon and ask what period he is from.,1
Haha,tweet34783,"Attention EVERYONE! Follow @djzeux and you won't stop reading his TL, it's one of the best accounts I follow! I assure you #FOLLOW @djzeux",0
Haha,tweet34784,"At Christmas, Manolo tells Paco, tired of searching the forest: ""If after that hill, we don't find a pine with spheres, I'll go back...",1
Haha,tweet34785,"And the doctor told me: —8 apples a day —Ok, doctor, green or red? ""Running, man, running!"" (Via @gabymenta and @inedu)",1
Haha,tweet34786,Self-destruct with sad songs when we're down.,0
Haha,tweet34787,She entered an elevator and met the woman who would be going up...,1
Haha,tweet34788,"I'm ugly, but when I dress up... Oh daddy!, I'm a dressed-up ugly!",1
Haha,tweet34789,45' Yellow card for Juan José Quintero. Cortuluá 0-0 Real Santander #UnSueñoReal 💙🤍⚽,0
Haha,tweet34790,You have to learn to use the past as a springboard and not as a sofa.,1
Haha,tweet34791,I wish my English would flow to me like my profanities flow.,0
Haha,tweet34792,but here they are strong 🤣🤣🤣🏃🏼‍♀️,0
Haha,tweet34793,"Drunk lying on the street A policeman tells him -Let's go Upstairs! Let's go, I'll take you -Where official? -To the 1st of Lanus -Eee. so without training?",1
Haha,tweet34794,"#Remember Respect speed limits, traffic lights and road signs. #Tiptraficoqro",0
Haha,tweet34795,WHICH IS THE BEST RUSSIAN FIGHTER PLANE PILOT? - IVAN FLYING ICATACHOF,1
Haha,tweet34796,I want roast.,0
Haha,tweet34797,"- Where does Pili come from? -De Pilar-I don't think so, she looks at the hair on her legs",1
Haha,tweet34798,"A CLIP walks down the street. Suddenly he stops, starts to touch himself and check himself and says: ""Shit, I threw away the papers !!!""",1
Haha,tweet34799,The worst thing about Rouzed is when he touches you a Veneca or Chile flag on the user.,0
Haha,tweet34800,"- Give me a soda, black! - Señó uhté what you want is a coke",1
Haha,tweet34801,"Felipe to Letizia: —Leti, I'm gay... —Of course, and I'm gay!",1
Haha,tweet34802,"Thanks Sunday (my market forecasting teacher), I don't know enough to make a good forecast, but Google is teaching me 🙃",0
Haha,tweet34803,You do not pass from the ground,0
Haha,tweet34804,TYPICAL: That Pitbull has a son and calls him chihuahua.,1
Haha,tweet34805,When a spelling teacher tries to get his son to finish the plate... does he tell her to Eat and Period?,1
Haha,tweet34806,@SoyKeniaOs already has a song almost ready ❤️ I hope the video is iconic and the promo is unbeatable ❤️🦋!!,0
Haha,tweet34807,February is the month of love? No wonder it is the shortest.,1
Haha,tweet34808,"What kind of person turns on the TV, and starts looking at the cell phone... Hahaha ME 🤣🙋🏻‍♀️",0
Haha,tweet34809,I just changed a plug in two kicks...,0
Haha,tweet34810,You are like a blender... You can fit 2 Bananas and 1 liter of milk...,1
Haha,tweet34811,Keep fucking Jarlan... fools,0
Haha,tweet34812,Do you want your girlfriend to be surprised? Introduce him to your wife and children.,1
Haha,tweet34813,"having a goorin bros doesn't make you a fuckboy, it does you good fucking poser hahaha",1
Haha,tweet34814,A client is calling me on WhatsApp because I did not answer a message. Now I'm not going to answer you,0
Haha,tweet34815,"""How neat"" I HAD CROSSED OUT SOMETHING IN THE BACK KAJSJDKD",0
Haha,tweet34816,"- Is the ice cream chocolate? - No, thanks. - Cream. (Via @jgcmed)",1
Haha,tweet34817,"If I violated an advertising pamphlet everywhere... Did I ""fuck-to"" it?",1
Haha,tweet34818,"If I put a plate on the table and my wife takes it away, who is the crazier of the two? Me, because I put it on and my wife takes it off",1
Haha,tweet34819,The VMA's for the Best New Artist goes to: @OneDirection - What Makes You Beautiful. #VMAs.,0
Haha,tweet34820,"I can't, the king of soccer plays",0
Haha,tweet34821,"Pain is inevitable, suffering is optional.",0
Haha,tweet34822,A pen that has the ability to drive... Is it a Pilot-o?,1
Haha,tweet34823,"#joke -I think I'm crazy, I see unicorns everywhere - Did you see a psychologist? -No, only unicorns",1
Haha,tweet34824,"-You no longer listen to me when I speak to you, Pepe. -Anything, Concha, a tortilla or something light.",1
Haha,tweet34825,"-Doctor, how is grandma? -We changed the pads, now you're going to see how it brakes...",1
Haha,tweet34826,"TYPICAL: Put everything under the bed to finish cleaning faster, mom if you read this it's not true.",1
Haha,tweet34827,mds that nostalgic,0
Haha,tweet34828,"Santa Claus has the right idea, visiting people once a year. #Humor #Christmas",1
Haha,tweet34829,"If you never try, you'll never know. Dare yourself. @QueReflections",0
Haha,tweet34830,How would you get an elephant out of the water? - wet,1
Haha,tweet34831,What does a changer do on a dance floor?… The move!,1
Haha,tweet34832,Not every day I can be at 100 and I think I should understand that...,0
Haha,tweet34833,I'm one of those who walks alone on the street and out of nowhere smiles for a good memory.,0
Haha,tweet34834,Why do men walk in the shape of an arch? Because this parenthesis is always the most insignificant.,1
Haha,tweet34835,well porteños sf is not only countryside they knew,0
Haha,tweet34836,#SurfiemosConLaLeyDeIrene.,0
Haha,tweet34837,"Do you know the difference between a flea and an elephant? -No, I don't know Well it's about time you put on glasses",1
Haha,tweet34838,"Merry Christmas family! I owe you the gifts, everything was closed due to the pandemic, oh my nerves, I'm already practicing for the 25th.",1
Haha,tweet34839,possessed by sandra madonna,0
Haha,tweet34840,"Murphy's Law for Prisoners: If you're going to drop something, it's going to happen in the shower.",1
Haha,tweet34841,—I would like to end poverty —I am the genie of the lamp and I grant you a wish —I want an iPhone —But I thought... —I WANT AN IPHONE!,1
Haha,tweet34842,Why is it harder to forget someone who did so much shit to you????,0
Haha,tweet34843,how tiring it is to take out your job and apart from training,0
Haha,tweet34844,"Death is so sure to catch up with you, it leaves you a lifetime ahead. @QueReflections",0
Haha,tweet34845,God our Lord will not love me so much if he makes me get up to shit every night at dawn...,1
Haha,tweet34846,I still believe in looking into the eyes,0
Haha,tweet34847,"If you give birth to a 2, a 4, a 6 and an 8...Number Pairs?",1
Haha,tweet34848,Kids playing with blenders... *1 Skrillex doesn't like this*,1
Haha,tweet34849,There are many things that my dad will never understand,0
Haha,tweet34850,Everything comes,0
Haha,tweet34851,"I have to teach anatomy class, ok faitin pao🏃🏻‍♀️🏃🏻‍♀️",0
Haha,tweet34852,"I sleep with a knife under my pillow, in case at night I feel like making myself a bread and butter.",1
Haha,tweet34853,Weekend as I wait for you to get drunk hahahahahaha 😜,0
Haha,tweet34854,"You see a pack of cigarettes, I see 20 opportunities to meet the love of my life asking for a lighter.",1
Haha,tweet34855,"My friends may be crazy, degenerate, drunk, partying, screwed up, but they are my friends.",0
Haha,tweet34856,"Wolf what big teeth!! Wolf, what big and bulging eyes you have!!! Little Red Riding Hood, let me shit quietly!!!",1
Haha,tweet34857,Serkan being Esperanza Gracia is all that's right #LoveIsInTheAir24F,0
Haha,tweet34858,"I can't take it anymore, I abandon everything",0
Haha,tweet34859,I love my mother with love and affection so she leaves me washing dishes... it's not fair.,1
Haha,tweet34860,3-1 Remember well,0
Haha,tweet34861,They do not score a goal or the rainbow,0
Haha,tweet34862,"- CAB! - Tell me young man. — Does it go through 13th Street? - NO! — Well, dare, you, you, you.",1
Haha,tweet34863,"Don't worry too much about what they say about you, not even God has managed to please everyone.",0
Haha,tweet34864,"-Do you have €5 cadmium? -Yes, but platinum. -I hate you all. -HAHA it was a joke. -Yodo I see the grace. -Nickel you were funny.",1
Haha,tweet34865,"- Good morning, I'm calling you from Movistar, what's your name? - Casillas, Iker Casillas - Mr. Casillas, are you the owner? - Mecagoen your fucking mother!",1
Haha,tweet34866,"Belgian kids go to Brussels sprouts 😂😂😂😂. Ayyyy, I die",1
Haha,tweet34867,"Without Casemiro for the return, I hope that Valverde recovers",0
Haha,tweet34868,She thinks she's a virgin but she knows more sticks than Tarzan.,1
Haha,tweet34869,"- How do you say boy in English? - Boy - No, calm down, tell me from there",1
Haha,tweet34870,If you move in the water by moving your testicles... Go-Swim?,1
Haha,tweet34871,"It is not the same to say what the reason was, than what tube they put in you",1
Haha,tweet34872,If I catch you with the car when you are taking a walk on the banks of a stream... Will you stream?,1
Haha,tweet34873,"Why are drinks called drinks, if they haven't been drinks yet? (Via @galvanfrio)",0
Haha,tweet34874,"Nino, the Pow Gasol of Elche",0
Haha,tweet34875,"It's impossible, said pride, it's risky, said reason, that's what you think is an asshole, your mother told you.",1
Haha,tweet34876,#RetweetIf you hate having to study on weekends,0
Haha,tweet34877,"I don't regret my past, but I do regret the time I wasted with the wrong people.",0
Haha,tweet34878,"-Let's see children, copy the task that I wrote down on the board. -And if you better upload it to facebook and tag us, teacher.",1
Haha,tweet34879,It doesn't happen to them that they have the notifications activated but they are still embarrassed to interact,0
Haha,tweet34880,miss anata,0
Haha,tweet34881,"""Honey, do you care?"" -Where to? Via @DaniRoviraTwits and @similiki",1
Haha,tweet34882,On Sunday the Croto plays oh oh ooo,0
Haha,tweet34883,"I'm not going to watch @FCBarcelona I DON'T HAVE TO STAND FOR THIS!!! UMTITI, WHAT IS THIS??? IT'S A FUCKING SHAME",0
Haha,tweet34884,"If she had known that she was going to spend the last semesters of university in virtual classes, she would have gotten more vice :(",0
Haha,tweet34885,If I already saw it coming,0
Haha,tweet34886,Love hurts just like tattoos. Point for tattoos because they last forever.,1
Haha,tweet34887,In prison you can be visited by your family and friends. At work they see you weird even if you call them on the phone #PrisonVsWork,1
Haha,tweet34888,"if I insult you it is because I love you, it is my way of showing my love. I don't insult anyone.",0
Haha,tweet34889,Mariano clears every time he touches it.,0
Haha,tweet34890,Fight for everything you want to have!!✨,0
Haha,tweet34891,I've already seen everything in 2021 hahahahaha,0
Haha,tweet34892,God how this hurts... #LoveIsInTheAir24F,0
Haha,tweet34893,If a squint is evil ....... Then he is a marshmallow ??? Hahaha you understood mauve-squint ..... DON'T LET ME GO I'M NOT CRAZY LET ME GO!!!!,1
Haha,tweet34894,—Definitive: I will not drink again. -Cheers for that! -Health!,1
Haha,tweet34895,"Until you live in this house, you do what I say! RT if you know who says that.",0
Haha,tweet34896,#you're worse than @ShippersAgent's pointless tweets I love animals but it makes me want to kill that dog xD,0
